AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma-state,texas,texas,RIGHT,15,4
penn-state,ohio-state,penn-state,RIGHT,12,7
texas-tech,kansas,texas-tech,RIGHT,2,42
georgia,louisiana-state,georgia,RIGHT,5,14
southern-california,arizona,southern-california,RIGHT,28,7
alabama,tennessee,alabama,RIGHT,12,20
south-florida,louisville,south-florida,WRONG,5,-4
virginia-tech,florida-state,florida-state,RIGHT,15,10
boston-college,north-carolina,boston-college,WRONG,4,-21
cincinnati,connecticut,connecticut,RIGHT,6,24
kentucky,florida,florida,RIGHT,30,58
wake-forest,miami-fl,miami-fl,RIGHT,5,6
auburn,west-virginia,west-virginia,RIGHT,4,17
illinois,wisconsin,illinois,WRONG,4,-10
new-mexico,air-force,air-force,RIGHT,10,13
oklahoma,kansas-state,oklahoma,RIGHT,32,23
boise-state,san-jose-state,boise-state,RIGHT,21,17
northwestern,indiana,northwestern,WRONG,1,-2
minnesota,purdue,minnesota,RIGHT,4,11
michigan-state,michigan,michigan-state,RIGHT,6,14
oregon,arizona-state,oregon,RIGHT,21,34
baylor,nebraska,nebraska,RIGHT,12,12
colorado,missouri,missouri,RIGHT,35,58
virginia,georgia-tech,georgia-tech,WRONG,33,-7
duke,vanderbilt,vanderbilt,WRONG,17,-3
rutgers,pittsburgh,pittsburgh,WRONG,17,-20
central-florida,tulsa,tulsa,RIGHT,32,30
mississippi,arkansas,mississippi,RIGHT,11,2
nevada,hawaii,nevada,WRONG,16,-7
rice,tulane,tulane,WRONG,3,-25
notre-dame,washington,notre-dame,RIGHT,2,26
louisiana-tech,army,louisiana-tech,WRONG,2,-7
central-michigan,toledo,central-michigan,RIGHT,5,1
southern-mississippi,memphis,southern-mississippi,WRONG,2,-6
nevada-las-vegas,brigham-young,brigham-young,RIGHT,28,7
texas-am,iowa-state,iowa-state,WRONG,1,-14
ucla,california,california,RIGHT,30,21
north-carolina-state,maryland,maryland,RIGHT,20,3
bowling-green-state,northern-illinois,northern-illinois,RIGHT,22,3
florida-atlantic,louisiana-monroe,florida-atlantic,RIGHT,1,1
kent-state,miami-oh,miami-oh,WRONG,2,-33
ohio,temple,temple,RIGHT,10,4
eastern-michigan,ball-state,ball-state,RIGHT,39,22
middle-tennessee-state,mississippi-state,mississippi-state,RIGHT,11,9
fresno-state,utah-state,fresno-state,RIGHT,18,2
wyoming,texas-christian,texas-christian,RIGHT,57,47
colorado-state,san-diego-state,colorado-state,RIGHT,23,4
new-mexico-state,idaho,new-mexico-state,WRONG,21,-6
southern-methodist,navy,navy,RIGHT,45,27
troy,north-texas,troy,RIGHT,45,28
