AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
illinois,missouri,missouri,7.5,53.3
utah,michigan,michigan,0.0,51.6
clemson,alabama,clemson,3.3,50.0
kentucky,louisville,louisville,0.3,45.7
michigan-state,california,california,8.3,44.3
tennessee,ucla,ucla,10.3,43.2
texas-christian,new-mexico,texas-christian,4.6,42.0
oklahoma-state,washington-state,oklahoma-state,11.4,36.9
washington,oregon,oregon,28.6,36.3
fresno-state,rutgers,rutgers,11.9,35.6
southern-california,virginia,southern-california,26.2,33.1
virginia-tech,east-carolina,virginia-tech,17.1,31.6
hawaii,florida,florida,27.1,29.8
oregon-state,stanford,oregon-state,22.9,28.9
colorado-state,colorado,colorado,10.9,26.7
colorado-state,colorado,colorado,10.9,26.7
mississippi-state,louisiana-tech,mississippi-state,11.1,22.4
texas-el-paso,buffalo,texas-el-paso,3.6,15.2
troy,middle-tennessee-state,troy,16.4,12.8
north-carolina-state,south-carolina,south-carolina,19.8,12.7
southern-methodist,rice,southern-methodist,2.0,11.3
louisiana-monroe,auburn,auburn,32.7,9.7
western-michigan,nebraska,nebraska,20.3,9.4
utah-state,nevada-las-vegas,nevada-las-vegas,14.0,8.2
boston-college,kent-state,boston-college,24.0,7.8
arkansas-state,texas-am,texas-am,31.5,6.2
syracuse,northwestern,northwestern,15.0,6.0
wake-forest,baylor,wake-forest,25.0,5.5
vanderbilt,miami-oh,vanderbilt,23.2,4.7
ohio,wyoming,wyoming,21.2,3.8
memphis,mississippi,mississippi,20.8,3.7
temple,army,army,5.4,2.1
florida-atlantic,texas,texas,42.6,1.1
louisiana-lafayette,southern-mississippi,southern-mississippi,27.1,-0.1
fcs,eastern-michigan,eastern-michigan,12.5,-2.8
idaho,arizona,arizona,35.7,-3.5
fcs,duke,duke,14.8,-4.0
tulsa,alabama-birmingham,tulsa,25.9,-4.2
fcs,san-jose-state,san-jose-state,16.6,-4.9
northern-illinois,minnesota,minnesota,17.6,-5.3
fcs,marshall,marshall,20.2,-6.7
bowling-green-state,pittsburgh,pittsburgh,34.1,-6.8
fcs,san-diego-state,san-diego-state,21.2,-7.2
fcs,ball-state,ball-state,24.0,-8.6
fcs,central-michigan,central-michigan,24.0,-8.6
fcs,iowa-state,iowa-state,26.4,-9.8
fcs,north-carolina,north-carolina,30.0,-11.6
akron,wisconsin,wisconsin,42.9,-11.8
fcs,miami-fl,miami-fl,32.0,-12.6
fcs,nevada,nevada,32.3,-12.7
fcs,iowa,iowa,32.6,-12.9
fcs,indiana,indiana,36.9,-15.1
fcs,texas-tech,texas-tech,41.5,-17.3
fcs,houston,houston,41.7,-17.4
fcs,maryland,maryland,42.1,-17.6
fcs,navy,navy,42.6,-17.9
fcs,connecticut,connecticut,43.6,-18.4
fcs,georgia-tech,georgia-tech,47.4,-20.3
fcs,central-florida,central-florida,48.4,-20.8
fcs,boise-state,boise-state,53.8,-23.5
fcs,brigham-young,brigham-young,53.9,-23.6
fcs,air-force,air-force,56.4,-24.8
fcs,penn-state,penn-state,57.2,-25.2
fcs,cincinnati,cincinnati,58.0,-25.6
fcs,arkansas,arkansas,58.8,-26.0
fcs,south-florida,south-florida,59.2,-26.2
north-texas,kansas-state,kansas-state,49.3,-26.6
fcs,arizona-state,arizona-state,60.2,-26.7
fcs,georgia,georgia,61.3,-27.2
fcs,ohio-state,ohio-state,66.2,-29.7
fcs,oklahoma,oklahoma,68.4,-30.8
fcs,louisiana-state,louisiana-state,71.8,-32.5
florida-international,kansas,kansas,69.4,-33.1
fcs,west-virginia,west-virginia,78.0,-35.6
