AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
wisconsin,fresno-state,fresno-state,1.0,79.5
kansas,south-florida,south-florida,12.8,73.7
ohio-state,southern-california,southern-california,29.9,66.0
georgia-tech,virginia-tech,georgia-tech,0.7,62.4
georgia,south-carolina,georgia,7.1,58.9
ucla,brigham-young,ucla,5.9,58.6
air-force,houston,air-force,17.9,54.1
nevada,missouri,missouri,24.5,49.4
southern-mississippi,arkansas-state,arkansas-state,22.6,48.8
east-carolina,tulane,east-carolina,10.8,45.8
auburn,mississippi-state,auburn,23.3,44.1
arizona,new-mexico,arizona,19.6,43.3
oregon,purdue,oregon,41.1,42.8
oklahoma,washington,oklahoma,27.1,41.5
stanford,texas-christian,texas-christian,36.4,38.0
iowa-state,iowa,iowa,25.1,34.1
virginia,connecticut,connecticut,17.9,31.6
rice,vanderbilt,vanderbilt,27.3,31.2
nevada-las-vegas,arizona-state,arizona-state,22.7,27.4
california,maryland,california,51.3,24.5
ball-state,akron,ball-state,17.9,22.4
hawaii,oregon-state,oregon-state,13.6,20.9
toledo,eastern-michigan,eastern-michigan,17.9,18.8
michigan,notre-dame,michigan,20.6,18.4
navy,duke,navy,26.3,18.3
middle-tennessee-state,kentucky,kentucky,39.4,18.0
utah,utah-state,utah,29.8,16.2
western-michigan,idaho,western-michigan,2.9,15.4
memphis,marshall,marshall,9.6,14.7
new-mexico-state,nebraska,nebraska,27.5,12.3
washington-state,baylor,baylor,13.5,12.2
north-carolina,rutgers,rutgers,23.0,10.6
temple,buffalo,buffalo,19.1,9.1
central-michigan,ohio,ohio,16.2,8.2
bowling-green-state,boise-state,boise-state,42.3,3.8
north-carolina-state,clemson,clemson,29.1,2.1
san-diego-state,san-jose-state,san-jose-state,13.1,-0.2
fcs,northwestern,northwestern,27.6,-4.8
fcs,minnesota,minnesota,28.4,-5.0
florida-atlantic,michigan-state,michigan-state,53.4,-6.1
fcs,kent-state,kent-state,16.2,-8.3
louisiana-lafayette,illinois,illinois,42.3,-8.5
penn-state,syracuse,penn-state,64.7,-8.7
fcs,miami-oh,miami-oh,17.0,-8.8
fcs,louisiana-monroe,louisiana-monroe,21.5,-11.8
southern-methodist,texas-tech,texas-tech,48.7,-12.8
fcs,troy,troy,43.7,-13.4
fcs,wyoming,wyoming,34.3,-13.6
north-texas,louisiana-state,louisiana-state,57.1,-13.7
fcs,alabama,alabama,61.0,-15.9
fcs,oklahoma-state,oklahoma-state,64.2,-16.9
fcs,mississippi,mississippi,40.7,-16.9
fcs,florida-state,florida-state,65.6,-22.2
alabama-birmingham,tennessee,tennessee,55.3,-26.2
