AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas,texas-tech,texas,15.7,110.8
georgia,florida,florida,17.9,90.8
florida-state,georgia-tech,florida-state,2.1,85.2
oregon,california,oregon,6.1,76.2
utah,new-mexico,utah,6.4,68.1
iowa,illinois,iowa,0.6,67.5
northwestern,minnesota,minnesota,7.1,64.9
wisconsin,michigan-state,michigan-state,2.9,63.3
nebraska,oklahoma,oklahoma,28.2,61.5
arkansas-state,alabama,alabama,25.8,61.0
south-florida,cincinnati,south-florida,6.8,60.4
pittsburgh,notre-dame,pittsburgh,1.7,59.7
west-virginia,connecticut,connecticut,16.0,53.9
clemson,boston-college,boston-college,7.7,47.5
tennessee,south-carolina,tennessee,1.3,46.4
missouri,baylor,missouri,26.8,45.5
miami-fl,virginia,miami-fl,10.1,45.1
tulsa,arkansas,tulsa,26.5,42.0
kansas-state,kansas,kansas,10.4,38.6
duke,wake-forest,wake-forest,14.5,38.0
fresno-state,louisiana-tech,louisiana-tech,0.9,36.4
air-force,army,air-force,17.0,36.3
central-michigan,indiana,indiana,5.8,34.9
auburn,mississippi,mississippi,15.6,33.6
kentucky,mississippi-state,kentucky,10.5,30.9
brigham-young,colorado-state,brigham-young,19.4,29.1
colorado,texas-am,texas-am,3.9,28.5
rice,texas-el-paso,rice,9.1,28.4
temple,navy,navy,23.8,27.5
texas-christian,nevada-las-vegas,texas-christian,41.6,26.5
buffalo,ohio,buffalo,3.2,25.8
east-carolina,central-florida,east-carolina,7.9,24.3
michigan,purdue,purdue,3.7,23.0
houston,marshall,houston,13.5,22.8
kent-state,bowling-green-state,bowling-green-state,2.3,22.7
florida-international,louisiana-lafayette,louisiana-lafayette,18.5,22.6
boise-state,new-mexico-state,boise-state,35.9,19.0
iowa-state,oklahoma-state,oklahoma-state,52.1,17.4
arizona-state,oregon-state,oregon-state,31.9,16.6
louisville,syracuse,louisville,26.1,15.1
tulane,louisiana-state,louisiana-state,28.2,14.9
eastern-michigan,western-michigan,western-michigan,19.7,13.8
hawaii,utah-state,hawaii,8.7,11.4
troy,louisiana-monroe,troy,28.4,11.3
alabama-birmingham,southern-mississippi,southern-mississippi,12.9,9.9
washington,southern-california,southern-california,70.1,-2.1
north-texas,fcs,fcs,5.6,-4.3
san-jose-state,idaho,san-jose-state,29.9,-10.2
san-diego-state,wyoming,wyoming,22.1,-14.6
washington-state,stanford,stanford,48.9,-22.3
