AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
ohio-state,illinois,ohio-state,RIGHT,7,10
texas,kansas,texas,RIGHT,25,28
california,oregon-state,oregon-state,RIGHT,7,13
arizona,oregon,oregon,RIGHT,13,10
virginia-tech,miami-fl,miami-fl,RIGHT,4,2
southern-california,stanford,southern-california,RIGHT,31,22
boston-college,florida-state,florida-state,WRONG,16,-10
brigham-young,air-force,air-force,WRONG,16,-14
cincinnati,louisville,cincinnati,RIGHT,1,8
tulsa,houston,tulsa,WRONG,15,-40
south-carolina,florida,florida,RIGHT,42,50
georgia,auburn,georgia,RIGHT,12,4
north-carolina,maryland,north-carolina,WRONG,13,-2
vanderbilt,kentucky,kentucky,WRONG,3,-7
troy,louisiana-state,louisiana-state,RIGHT,12,9
northwestern,michigan,michigan,WRONG,1,-7
buffalo,akron,akron,WRONG,1,-3
notre-dame,navy,navy,WRONG,20,-6
rutgers,south-florida,south-florida,WRONG,17,-33
nebraska,kansas-state,nebraska,RIGHT,11,28
minnesota,wisconsin,wisconsin,RIGHT,24,3
oklahoma-state,colorado,oklahoma-state,RIGHT,35,13
east-carolina,southern-mississippi,southern-mississippi,RIGHT,12,18
central-michigan,northern-illinois,northern-illinois,WRONG,18,-3
mississippi-state,alabama,alabama,RIGHT,42,25
duke,clemson,clemson,RIGHT,12,24
wake-forest,north-carolina-state,wake-forest,WRONG,17,-4
indiana,penn-state,penn-state,RIGHT,55,27
temple,kent-state,temple,WRONG,2,-3
missouri,iowa-state,missouri,RIGHT,38,32
ball-state,miami-oh,ball-state,RIGHT,34,15
purdue,iowa,iowa,RIGHT,30,5
connecticut,syracuse,connecticut,RIGHT,22,25
louisiana-lafayette,florida-atlantic,louisiana-lafayette,WRONG,17,-11
toledo,western-michigan,western-michigan,RIGHT,19,10
wyoming,nevada-las-vegas,nevada-las-vegas,RIGHT,7,8
central-florida,marshall,marshall,WRONG,12,-16
san-jose-state,nevada,nevada,RIGHT,35,24
new-mexico,colorado-state,new-mexico,WRONG,19,-14
ucla,washington,ucla,RIGHT,1,20
texas-am,baylor,baylor,RIGHT,22,20
alabama-birmingham,tulane,tulane,WRONG,6,-17
utah-state,louisiana-tech,louisiana-tech,RIGHT,23,7
louisiana-monroe,mississippi,mississippi,RIGHT,38,59
new-mexico-state,fresno-state,fresno-state,RIGHT,23,7
boise-state,idaho,boise-state,RIGHT,54,35
middle-tennessee-state,fcs,middle-tennessee-state,RIGHT,13,11
utah,san-diego-state,utah,RIGHT,58,49
southern-methodist,texas-el-paso,texas-el-paso,RIGHT,24,26
washington-state,arizona-state,arizona-state,RIGHT,44,31
