AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
kentucky,alabama,alabama,RIGHT,10,3
oregon,southern-california,southern-california,RIGHT,4,34
auburn,vanderbilt,vanderbilt,RIGHT,2,1
oregon-state,utah,utah,RIGHT,4,3
ohio-state,wisconsin,wisconsin,WRONG,5,-3
navy,air-force,air-force,WRONG,6,-6
missouri,nebraska,missouri,RIGHT,23,35
connecticut,north-carolina,connecticut,WRONG,8,-26
texas-tech,kansas-state,texas-tech,RIGHT,12,30
iowa,michigan-state,michigan-state,RIGHT,14,3
florida-state,miami-fl,florida-state,RIGHT,16,2
texas,colorado,texas,RIGHT,32,24
oklahoma,baylor,oklahoma,RIGHT,34,32
indiana,minnesota,indiana,WRONG,5,-9
pittsburgh,south-florida,south-florida,WRONG,26,-5
illinois,michigan,illinois,RIGHT,3,25
stanford,notre-dame,stanford,WRONG,6,-7
penn-state,purdue,penn-state,RIGHT,40,14
rice,tulsa,tulsa,RIGHT,19,35
cincinnati,marshall,cincinnati,RIGHT,12,23
south-carolina,mississippi,mississippi,WRONG,16,-7
ball-state,toledo,ball-state,RIGHT,14,31
louisiana-tech,boise-state,boise-state,RIGHT,27,35
duke,georgia-tech,georgia-tech,RIGHT,31,27
kansas,iowa-state,kansas,RIGHT,20,2
arizona-state,california,california,RIGHT,33,10
northern-illinois,tennessee,tennessee,RIGHT,13,4
nevada-las-vegas,colorado-state,colorado-state,RIGHT,3,13
washington,arizona,arizona,RIGHT,19,34
texas-am,oklahoma-state,oklahoma-state,RIGHT,48,28
ohio,western-michigan,western-michigan,RIGHT,11,21
akron,kent-state,kent-state,WRONG,0,-3
texas-el-paso,southern-mississippi,southern-mississippi,WRONG,16,-3
rutgers,west-virginia,west-virginia,RIGHT,23,7
hawaii,fresno-state,fresno-state,WRONG,22,-3
florida,arkansas,florida,RIGHT,42,31
maryland,virginia,maryland,WRONG,25,-31
boston-college,north-carolina-state,boston-college,RIGHT,31,7
memphis,alabama-birmingham,memphis,RIGHT,9,3
louisiana-lafayette,louisiana-monroe,louisiana-lafayette,RIGHT,7,9
brigham-young,utah-state,brigham-young,RIGHT,37,20
temple,miami-oh,temple,RIGHT,4,18
eastern-michigan,bowling-green-state,bowling-green-state,WRONG,15,-3
florida-atlantic,middle-tennessee-state,middle-tennessee-state,RIGHT,17,1
wyoming,new-mexico,new-mexico,RIGHT,22,24
washington-state,ucla,ucla,RIGHT,16,25
fcs,new-mexico-state,new-mexico-state,RIGHT,8,35
florida-international,north-texas,florida-international,RIGHT,17,32
southern-methodist,central-florida,central-florida,RIGHT,26,14
army,tulane,tulane,WRONG,34,-31
fcs,virginia-tech,virginia-tech,RIGHT,49,14
san-diego-state,texas-christian,texas-christian,RIGHT,70,34
nevada,idaho,nevada,RIGHT,54,35
