AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,oklahoma-state,oklahoma,RIGHT,8,20
florida,florida-state,florida,RIGHT,18,30
oregon,oregon-state,oregon-state,WRONG,0,-27
georgia-tech,georgia,georgia,WRONG,1,-3
west-virginia,pittsburgh,pittsburgh,RIGHT,2,4
western-michigan,ball-state,ball-state,RIGHT,22,23
missouri,kansas,missouri,WRONG,23,-3
baylor,texas-tech,texas-tech,RIGHT,19,7
auburn,alabama,alabama,RIGHT,29,36
navy,northern-illinois,navy,RIGHT,5,16
houston,rice,houston,WRONG,4,-14
south-carolina,clemson,clemson,RIGHT,10,17
vanderbilt,wake-forest,wake-forest,RIGHT,7,13
fresno-state,boise-state,boise-state,RIGHT,30,51
notre-dame,southern-california,southern-california,RIGHT,48,35
maryland,boston-college,boston-college,RIGHT,21,7
miami-fl,north-carolina-state,miami-fl,WRONG,8,-10
north-carolina,duke,north-carolina,RIGHT,6,8
kentucky,tennessee,tennessee,RIGHT,5,18
nevada,louisiana-tech,nevada,RIGHT,17,4
louisiana-state,arkansas,louisiana-state,WRONG,12,-1
tulsa,marshall,tulsa,RIGHT,24,3
akron,temple,temple,RIGHT,1,21
virginia,virginia-tech,virginia-tech,RIGHT,21,3
texas-el-paso,east-carolina,east-carolina,RIGHT,10,32
colorado,nebraska,nebraska,RIGHT,25,9
bowling-green-state,toledo,bowling-green-state,RIGHT,2,28
central-michigan,eastern-michigan,central-michigan,WRONG,9,-4
florida-international,florida-atlantic,florida-atlantic,RIGHT,1,7
syracuse,cincinnati,cincinnati,RIGHT,26,20
kent-state,buffalo,buffalo,WRONG,14,-3
texas-am,texas,texas,RIGHT,57,40
mississippi-state,mississippi,mississippi,RIGHT,32,45
alabama-birmingham,central-florida,central-florida,WRONG,9,-15
ucla,arizona-state,arizona-state,RIGHT,18,25
ohio,miami-oh,ohio,RIGHT,7,15
new-mexico-state,utah-state,utah-state,RIGHT,13,45
tulane,memphis,memphis,RIGHT,24,39
southern-mississippi,southern-methodist,southern-mississippi,RIGHT,34,16
washington-state,hawaii,hawaii,RIGHT,32,14
arkansas-state,north-texas,arkansas-state,RIGHT,43,5
