AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,texas,oklahoma,WRONG,5,-10
oklahoma-state,missouri,missouri,WRONG,14,-5
penn-state,wisconsin,penn-state,RIGHT,18,41
louisiana-state,florida,florida,RIGHT,17,30
michigan-state,northwestern,michigan-state,RIGHT,12,17
clemson,wake-forest,wake-forest,RIGHT,6,5
nebraska,texas-tech,texas-tech,RIGHT,19,6
arizona,stanford,arizona,WRONG,8,-1
new-mexico,brigham-young,brigham-young,RIGHT,11,18
boise-state,southern-mississippi,boise-state,RIGHT,9,17
tennessee,georgia,georgia,RIGHT,15,12
iowa,indiana,indiana,WRONG,0,-36
south-carolina,kentucky,kentucky,WRONG,23,-7
minnesota,illinois,illinois,WRONG,20,-7
notre-dame,north-carolina,north-carolina,RIGHT,14,5
colorado,kansas,kansas,RIGHT,16,16
vanderbilt,mississippi-state,vanderbilt,WRONG,13,-3
kansas-state,texas-am,kansas-state,RIGHT,2,14
western-michigan,buffalo,buffalo,WRONG,8,-6
purdue,ohio-state,ohio-state,RIGHT,27,13
east-carolina,virginia,east-carolina,WRONG,7,-15
rutgers,cincinnati,cincinnati,RIGHT,18,3
louisville,memphis,louisville,RIGHT,15,7
louisiana-tech,hawaii,hawaii,RIGHT,1,10
temple,central-michigan,central-michigan,RIGHT,3,10
texas-christian,colorado-state,texas-christian,RIGHT,41,6
bowling-green-state,akron,akron,WRONG,2,-4
arizona-state,southern-california,southern-california,RIGHT,48,28
middle-tennessee-state,florida-international,middle-tennessee-state,WRONG,2,-10
iowa-state,baylor,baylor,RIGHT,12,28
utah,wyoming,utah,RIGHT,37,33
troy,florida-atlantic,troy,RIGHT,19,13
tulane,texas-el-paso,texas-el-paso,RIGHT,13,3
ucla,oregon,oregon,RIGHT,43,7
eastern-michigan,army,army,RIGHT,4,4
central-florida,miami-fl,miami-fl,RIGHT,24,6
arkansas,auburn,auburn,WRONG,34,-3
ohio,kent-state,kent-state,WRONG,7,-7
utah-state,san-jose-state,san-jose-state,RIGHT,13,23
toledo,michigan,michigan,WRONG,19,-3
alabama-birmingham,houston,houston,RIGHT,24,25
new-mexico-state,nevada,nevada,WRONG,39,-3
tulsa,southern-methodist,tulsa,RIGHT,45,6
ball-state,fcs,ball-state,RIGHT,43,17
syracuse,west-virginia,west-virginia,RIGHT,38,11
louisiana-monroe,arkansas-state,arkansas-state,RIGHT,37,8
miami-oh,northern-illinois,northern-illinois,RIGHT,33,4
air-force,san-diego-state,air-force,RIGHT,45,25
louisiana-lafayette,north-texas,louisiana-lafayette,RIGHT,34,29
fcs,georgia-tech,georgia-tech,RIGHT,63,3
washington-state,oregon-state,oregon-state,RIGHT,51,53
idaho,fresno-state,fresno-state,RIGHT,48,13
