AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma-state,texas-tech,oklahoma-state,WRONG,5,-36
texas-christian,utah,texas-christian,WRONG,8,-3
penn-state,iowa,penn-state,WRONG,16,-1
alabama,louisiana-state,alabama,RIGHT,16,6
georgia-tech,north-carolina,georgia-tech,WRONG,3,-21
ohio-state,northwestern,ohio-state,RIGHT,10,35
california,southern-california,southern-california,RIGHT,33,14
northern-illinois,ball-state,ball-state,RIGHT,10,31
florida,vanderbilt,florida,RIGHT,32,28
georgia,kentucky,georgia,RIGHT,11,4
cincinnati,west-virginia,west-virginia,WRONG,10,-3
kansas,nebraska,nebraska,RIGHT,4,10
louisville,pittsburgh,pittsburgh,RIGHT,8,34
stanford,oregon,oregon,RIGHT,19,7
clemson,florida-state,florida-state,RIGHT,18,14
notre-dame,boston-college,boston-college,RIGHT,11,17
baylor,texas,texas,RIGHT,38,24
illinois,western-michigan,illinois,WRONG,17,-6
maryland,virginia-tech,virginia-tech,RIGHT,15,10
purdue,michigan-state,michigan-state,RIGHT,16,14
oklahoma,texas-am,oklahoma,RIGHT,40,38
louisiana-tech,san-jose-state,louisiana-tech,RIGHT,2,21
virginia,wake-forest,wake-forest,RIGHT,17,11
arkansas,south-carolina,south-carolina,RIGHT,14,13
michigan,minnesota,minnesota,WRONG,14,-23
army,rice,rice,RIGHT,8,7
nevada,fresno-state,nevada,RIGHT,18,13
kansas-state,missouri,missouri,RIGHT,42,17
marshall,east-carolina,east-carolina,RIGHT,11,3
wisconsin,indiana,wisconsin,RIGHT,15,35
bowling-green-state,ohio,bowling-green-state,RIGHT,0,25
arkansas-state,florida-international,arkansas-state,WRONG,15,-1
texas-el-paso,louisiana-lafayette,louisiana-lafayette,WRONG,25,-13
iowa-state,colorado,colorado,RIGHT,9,4
colorado-state,air-force,air-force,RIGHT,34,21
oregon-state,ucla,oregon-state,RIGHT,31,28
new-mexico,nevada-las-vegas,new-mexico,WRONG,17,-7
toledo,akron,akron,RIGHT,14,17
tulane,houston,houston,RIGHT,15,28
utah-state,boise-state,boise-state,RIGHT,45,35
syracuse,rutgers,rutgers,RIGHT,16,18
southern-mississippi,central-florida,southern-mississippi,RIGHT,16,11
louisiana-monroe,middle-tennessee-state,middle-tennessee-state,RIGHT,9,3
north-carolina-state,duke,duke,WRONG,22,-10
hawaii,new-mexico-state,hawaii,RIGHT,11,12
miami-oh,buffalo,buffalo,RIGHT,25,20
arizona-state,washington,arizona-state,RIGHT,15,20
wyoming,tennessee,tennessee,WRONG,28,-6
memphis,southern-methodist,memphis,RIGHT,21,5
north-texas,florida-atlantic,florida-atlantic,RIGHT,23,33
san-diego-state,brigham-young,brigham-young,RIGHT,52,29
fcs,troy,troy,RIGHT,44,10
arizona,washington-state,arizona,RIGHT,54,31
fcs,auburn,auburn,RIGHT,42,17
