AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
wisconsin,fresno-state,fresno-state,WRONG,1,-3
kansas,south-florida,south-florida,RIGHT,13,3
ohio-state,southern-california,southern-california,RIGHT,30,32
georgia-tech,virginia-tech,georgia-tech,WRONG,1,-3
georgia,south-carolina,georgia,RIGHT,7,7
ucla,brigham-young,ucla,WRONG,6,-59
air-force,houston,air-force,RIGHT,18,3
nevada,missouri,missouri,RIGHT,24,52
southern-mississippi,arkansas-state,arkansas-state,WRONG,23,-3
east-carolina,tulane,east-carolina,RIGHT,11,4
auburn,mississippi-state,auburn,RIGHT,23,1
arizona,new-mexico,arizona,WRONG,20,-8
oregon,purdue,oregon,RIGHT,41,6
oklahoma,washington,oklahoma,RIGHT,27,41
stanford,texas-christian,texas-christian,RIGHT,36,17
iowa-state,iowa,iowa,RIGHT,25,12
virginia,connecticut,connecticut,RIGHT,18,35
rice,vanderbilt,vanderbilt,RIGHT,27,17
nevada-las-vegas,arizona-state,arizona-state,WRONG,23,-3
california,maryland,california,WRONG,51,-8
ball-state,akron,ball-state,RIGHT,18,17
hawaii,oregon-state,oregon-state,RIGHT,14,38
toledo,eastern-michigan,eastern-michigan,WRONG,18,-24
michigan,notre-dame,michigan,WRONG,21,-18
navy,duke,navy,WRONG,26,-10
middle-tennessee-state,kentucky,kentucky,RIGHT,39,6
utah,utah-state,utah,RIGHT,30,48
western-michigan,idaho,western-michigan,RIGHT,3,23
memphis,marshall,marshall,RIGHT,10,1
new-mexico-state,nebraska,nebraska,RIGHT,28,31
washington-state,baylor,baylor,RIGHT,14,28
north-carolina,rutgers,rutgers,WRONG,23,-32
temple,buffalo,buffalo,RIGHT,19,2
central-michigan,ohio,ohio,WRONG,16,-3
bowling-green-state,boise-state,boise-state,RIGHT,42,13
north-carolina-state,clemson,clemson,RIGHT,29,18
san-diego-state,san-jose-state,san-jose-state,RIGHT,13,25
fcs,northwestern,northwestern,RIGHT,28,26
fcs,minnesota,minnesota,RIGHT,28,12
florida-atlantic,michigan-state,michigan-state,RIGHT,53,17
fcs,kent-state,kent-state,RIGHT,16,21
louisiana-lafayette,illinois,illinois,RIGHT,42,3
penn-state,syracuse,penn-state,RIGHT,65,42
fcs,miami-oh,miami-oh,RIGHT,17,11
fcs,louisiana-monroe,louisiana-monroe,RIGHT,22,22
southern-methodist,texas-tech,texas-tech,RIGHT,49,36
fcs,troy,troy,RIGHT,44,65
fcs,wyoming,wyoming,RIGHT,34,3
north-texas,louisiana-state,louisiana-state,RIGHT,57,38
fcs,alabama,alabama,RIGHT,61,34
fcs,oklahoma-state,oklahoma-state,RIGHT,64,44
fcs,mississippi,mississippi,RIGHT,41,24
fcs,florida-state,florida-state,RIGHT,66,39
alabama-birmingham,tennessee,tennessee,RIGHT,55,32
