AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
alabama,florida,florida,18.1,115.4
missouri,oklahoma,oklahoma,14.3,102.6
boston-college,virginia-tech,boston-college,5.0,67.4
pittsburgh,connecticut,connecticut,5.6,63.9
south-florida,west-virginia,west-virginia,8.0,55.9
ball-state,buffalo,ball-state,18.3,53.0
east-carolina,tulsa,tulsa,20.5,46.0
arkansas-state,troy,troy,10.1,41.6
cincinnati,hawaii,cincinnati,18.6,35.2
louisville,rutgers,rutgers,10.1,34.9
arizona-state,arizona,arizona,21.6,28.3
army,navy,navy,21.0,25.5
southern-california,ucla,southern-california,56.1,24.0
middle-tennessee-state,louisiana-lafayette,louisiana-lafayette,15.4,12.6
washington,california,california,47.9,-9.4
fcs,florida-international,florida-international,20.8,-10.9
