AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
ohio-state,illinois,ohio-state,7.3,69.4
texas,kansas,texas,25.1,66.8
california,oregon-state,oregon-state,6.8,66.0
arizona,oregon,oregon,12.6,64.7
virginia-tech,miami-fl,miami-fl,3.9,61.5
southern-california,stanford,southern-california,30.6,60.8
boston-college,florida-state,florida-state,16.5,59.7
brigham-young,air-force,air-force,16.5,58.1
cincinnati,louisville,cincinnati,0.6,57.7
tulsa,houston,tulsa,15.0,52.6
south-carolina,florida,florida,41.9,52.3
georgia,auburn,georgia,12.3,51.1
north-carolina,maryland,north-carolina,12.7,48.4
vanderbilt,kentucky,kentucky,3.4,48.2
troy,louisiana-state,louisiana-state,11.9,47.8
northwestern,michigan,michigan,0.7,44.2
buffalo,akron,akron,1.3,42.2
notre-dame,navy,navy,20.4,38.6
rutgers,south-florida,south-florida,17.0,36.0
nebraska,kansas-state,nebraska,10.6,35.8
minnesota,wisconsin,wisconsin,24.0,34.9
oklahoma-state,colorado,oklahoma-state,34.7,33.7
east-carolina,southern-mississippi,southern-mississippi,12.1,30.8
central-michigan,northern-illinois,northern-illinois,17.7,30.6
mississippi-state,alabama,alabama,41.9,29.6
duke,clemson,clemson,12.2,27.6
wake-forest,north-carolina-state,wake-forest,17.3,25.0
indiana,penn-state,penn-state,55.1,23.1
temple,kent-state,temple,1.7,23.0
missouri,iowa-state,missouri,37.8,22.3
ball-state,miami-oh,ball-state,33.8,22.1
purdue,iowa,iowa,30.3,20.6
connecticut,syracuse,connecticut,21.8,19.6
louisiana-lafayette,florida-atlantic,louisiana-lafayette,17.0,18.6
toledo,western-michigan,western-michigan,18.9,17.0
wyoming,nevada-las-vegas,nevada-las-vegas,6.7,16.8
central-florida,marshall,marshall,11.5,12.1
san-jose-state,nevada,nevada,35.3,10.8
new-mexico,colorado-state,new-mexico,19.0,10.7
ucla,washington,ucla,0.7,10.6
texas-am,baylor,baylor,21.5,9.2
alabama-birmingham,tulane,tulane,6.0,7.2
utah-state,louisiana-tech,louisiana-tech,22.8,3.7
louisiana-monroe,mississippi,mississippi,37.5,-0.2
new-mexico-state,fresno-state,fresno-state,23.2,-1.8
boise-state,idaho,boise-state,54.2,-2.7
middle-tennessee-state,fcs,middle-tennessee-state,13.3,-4.2
utah,san-diego-state,utah,57.7,-4.8
southern-methodist,texas-el-paso,texas-el-paso,23.7,-7.7
washington-state,arizona-state,arizona-state,43.6,-28.3
