AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas-tech,oklahoma,oklahoma,13.5,109.7
boise-state,nevada,nevada,3.6,83.5
pittsburgh,cincinnati,pittsburgh,0.3,73.9
oregon-state,arizona,oregon-state,0.8,73.3
michigan-state,penn-state,penn-state,33.3,72.2
brigham-young,utah,utah,20.9,70.9
air-force,texas-christian,texas-christian,22.0,69.9
mississippi,louisiana-state,mississippi,3.0,65.4
miami-fl,georgia-tech,georgia-tech,9.5,63.1
connecticut,south-florida,connecticut,1.7,63.0
boston-college,wake-forest,boston-college,3.6,61.0
ball-state,central-michigan,ball-state,16.8,59.8
illinois,northwestern,illinois,5.0,52.4
iowa,minnesota,iowa,15.0,50.9
florida-state,maryland,florida-state,16.8,49.6
west-virginia,louisville,west-virginia,5.7,48.7
stanford,california,california,9.7,48.3
buffalo,bowling-green-state,buffalo,1.8,41.6
louisiana-lafayette,troy,troy,6.1,40.5
michigan,ohio-state,ohio-state,29.2,36.3
clemson,virginia,clemson,8.5,35.1
tennessee,vanderbilt,vanderbilt,11.4,32.5
northern-illinois,kent-state,northern-illinois,5.0,30.2
fresno-state,san-jose-state,fresno-state,2.8,30.2
marshall,rice,rice,8.8,28.6
duke,virginia-tech,virginia-tech,20.2,27.2
arkansas,mississippi-state,mississippi-state,1.2,25.5
army,rutgers,rutgers,12.2,25.3
colorado-state,wyoming,wyoming,1.8,22.5
texas-el-paso,houston,houston,19.3,22.2
north-carolina-state,north-carolina,north-carolina,26.7,22.1
east-carolina,alabama-birmingham,east-carolina,9.2,21.2
akron,ohio,akron,6.4,21.1
central-florida,memphis,memphis,11.4,17.3
indiana,purdue,purdue,9.3,16.4
iowa-state,kansas-state,kansas-state,6.9,15.2
florida-atlantic,arkansas-state,arkansas-state,22.4,12.2
syracuse,notre-dame,notre-dame,24.2,9.9
miami-oh,toledo,toledo,7.7,6.2
louisiana-tech,new-mexico-state,louisiana-tech,21.1,5.5
louisiana-monroe,florida-international,florida-international,13.2,5.1
tulane,tulsa,tulsa,39.9,5.0
eastern-michigan,temple,temple,17.5,2.2
washington,washington-state,washington,11.6,-8.7
nevada-las-vegas,san-diego-state,nevada-las-vegas,25.3,-10.9
idaho,hawaii,hawaii,31.4,-15.1
fcs,florida,florida,85.7,-15.9
north-texas,middle-tennessee-state,middle-tennessee-state,27.3,-17.3
fcs,wisconsin,wisconsin,58.9,-25.7
