AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
missouri,texas,texas,9.3,108.9
ohio-state,michigan-state,michigan-state,1.0,86.2
brigham-young,texas-christian,texas-christian,21.2,75.3
california,arizona,california,4.2,72.5
virginia-tech,boston-college,boston-college,5.9,69.0
georgia-tech,clemson,georgia-tech,6.2,66.2
kansas,oklahoma,oklahoma,28.9,64.8
louisiana-state,south-carolina,louisiana-state,3.0,63.7
vanderbilt,georgia,georgia,20.2,60.2
mississippi,alabama,alabama,26.2,58.0
baylor,oklahoma-state,oklahoma-state,31.2,51.7
wisconsin,iowa,iowa,8.7,51.0
pittsburgh,navy,navy,18.8,50.3
wake-forest,maryland,wake-forest,16.4,47.2
western-michigan,central-michigan,western-michigan,0.8,45.7
arkansas-state,louisiana-lafayette,arkansas-state,4.0,45.2
kansas-state,colorado,colorado,2.1,44.6
north-carolina,virginia,north-carolina,9.4,42.1
purdue,northwestern,northwestern,6.7,40.1
miami-fl,duke,miami-fl,7.8,39.6
texas-tech,texas-am,texas-tech,24.4,38.2
connecticut,rutgers,connecticut,11.9,37.9
texas-el-paso,tulsa,tulsa,23.8,36.5
michigan,penn-state,penn-state,48.3,35.7
colorado-state,utah,utah,31.8,33.7
san-jose-state,new-mexico-state,san-jose-state,1.1,31.8
hawaii,boise-state,boise-state,31.5,30.7
indiana,illinois,illinois,15.6,30.4
stanford,ucla,stanford,14.0,27.5
nebraska,iowa-state,nebraska,11.0,27.4
memphis,east-carolina,east-carolina,8.3,26.2
southern-mississippi,rice,southern-mississippi,7.4,24.0
air-force,nevada-las-vegas,air-force,28.1,22.4
arkansas,kentucky,kentucky,29.7,22.2
marshall,alabama-birmingham,alabama-birmingham,1.3,19.9
mississippi-state,tennessee,tennessee,17.0,18.4
akron,eastern-michigan,akron,3.7,17.2
middle-tennessee-state,louisville,louisville,25.3,16.0
florida-international,troy,troy,29.1,14.4
florida-state,north-carolina-state,florida-state,45.0,12.8
toledo,northern-illinois,northern-illinois,20.1,12.7
oregon-state,washington,oregon-state,30.7,10.0
army,buffalo,buffalo,17.3,8.6
syracuse,south-florida,south-florida,39.9,7.9
miami-oh,bowling-green-state,bowling-green-state,16.2,5.7
houston,southern-methodist,houston,31.7,-5.1
florida-atlantic,fcs,florida-atlantic,15.5,-6.6
southern-california,washington-state,southern-california,69.0,-7.4
utah-state,nevada,nevada,40.3,-7.8
san-diego-state,new-mexico,new-mexico,40.7,-17.3
north-texas,louisiana-monroe,louisiana-monroe,24.3,-18.2
idaho,louisiana-tech,louisiana-tech,34.8,-20.1
