AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas-tech,oklahoma,oklahoma,RIGHT,14,44
boise-state,nevada,nevada,WRONG,4,-7
pittsburgh,cincinnati,pittsburgh,WRONG,0,-7
oregon-state,arizona,oregon-state,RIGHT,1,2
michigan-state,penn-state,penn-state,RIGHT,33,31
brigham-young,utah,utah,RIGHT,21,24
air-force,texas-christian,texas-christian,RIGHT,22,34
mississippi,louisiana-state,mississippi,RIGHT,3,18
miami-fl,georgia-tech,georgia-tech,RIGHT,10,18
connecticut,south-florida,connecticut,WRONG,2,-4
boston-college,wake-forest,boston-college,RIGHT,4,3
ball-state,central-michigan,ball-state,RIGHT,17,7
illinois,northwestern,illinois,WRONG,5,-17
iowa,minnesota,iowa,RIGHT,15,55
florida-state,maryland,florida-state,RIGHT,17,34
west-virginia,louisville,west-virginia,RIGHT,6,14
stanford,california,california,RIGHT,10,21
buffalo,bowling-green-state,buffalo,RIGHT,2,6
louisiana-lafayette,troy,troy,RIGHT,6,45
michigan,ohio-state,ohio-state,RIGHT,29,35
clemson,virginia,clemson,RIGHT,8,10
tennessee,vanderbilt,vanderbilt,WRONG,11,-10
northern-illinois,kent-state,northern-illinois,RIGHT,5,28
fresno-state,san-jose-state,fresno-state,RIGHT,3,14
marshall,rice,rice,RIGHT,9,25
duke,virginia-tech,virginia-tech,RIGHT,20,11
arkansas,mississippi-state,mississippi-state,RIGHT,1,3
army,rutgers,rutgers,RIGHT,12,27
colorado-state,wyoming,wyoming,WRONG,2,-11
texas-el-paso,houston,houston,RIGHT,19,5
north-carolina-state,north-carolina,north-carolina,WRONG,27,-31
east-carolina,alabama-birmingham,east-carolina,RIGHT,9,4
akron,ohio,akron,WRONG,6,-7
central-florida,memphis,memphis,WRONG,11,-7
indiana,purdue,purdue,RIGHT,9,52
iowa-state,kansas-state,kansas-state,RIGHT,7,8
florida-atlantic,arkansas-state,arkansas-state,RIGHT,22,14
syracuse,notre-dame,notre-dame,WRONG,24,-1
miami-oh,toledo,toledo,RIGHT,8,28
louisiana-tech,new-mexico-state,louisiana-tech,RIGHT,21,4
louisiana-monroe,florida-international,florida-international,WRONG,13,-4
tulane,tulsa,tulsa,RIGHT,40,49
eastern-michigan,temple,temple,RIGHT,18,3
washington,washington-state,washington,WRONG,12,-3
nevada-las-vegas,san-diego-state,nevada-las-vegas,WRONG,25,-21
idaho,hawaii,hawaii,RIGHT,31,32
fcs,florida,florida,RIGHT,86,51
north-texas,middle-tennessee-state,middle-tennessee-state,RIGHT,27,39
fcs,wisconsin,wisconsin,RIGHT,59,1
