AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
west-virginia,east-carolina,west-virginia,2.8,60.9
houston,oklahoma-state,oklahoma-state,12.2,58.7
georgia-tech,boston-college,boston-college,2.2,56.9
cincinnati,oklahoma,oklahoma,20.4,56.2
south-carolina,vanderbilt,vanderbilt,2.3,54.3
stanford,arizona-state,stanford,8.8,46.9
eastern-michigan,michigan-state,michigan-state,2.5,46.7
south-florida,central-florida,south-florida,20.1,46.5
miami-fl,florida,florida,35.6,42.4
southern-mississippi,auburn,auburn,23.8,41.8
oregon-state,penn-state,penn-state,23.6,40.4
navy,ball-state,navy,20.3,38.1
texas-tech,nevada,nevada,19.2,37.9
brigham-young,washington,washington,11.4,31.1
mississippi,wake-forest,wake-forest,19.4,29.6
northwestern,duke,northwestern,4.9,29.3
california,washington-state,california,19.7,29.3
texas-am,new-mexico,new-mexico,0.7,27.6
air-force,wyoming,air-force,31.3,27.1
buffalo,pittsburgh,pittsburgh,3.5,27.0
louisiana-tech,kansas,kansas,29.0,25.9
marshall,wisconsin,wisconsin,25.8,25.0
central-michigan,georgia,georgia,26.0,21.6
nevada-las-vegas,utah,utah,31.8,17.5
rice,memphis,rice,5.6,17.4
maryland,middle-tennessee-state,maryland,12.0,15.8
louisiana-monroe,arkansas,arkansas,13.6,13.9
minnesota,bowling-green-state,bowling-green-state,13.0,12.6
connecticut,temple,connecticut,29.4,8.9
tulane,alabama,alabama,45.6,8.6
kent-state,iowa-state,iowa-state,19.6,6.3
akron,syracuse,syracuse,4.2,4.1
florida-international,iowa,iowa,34.1,-0.4
san-jose-state,nebraska,nebraska,34.7,-1.5
northern-illinois,western-michigan,western-michigan,12.5,-1.7
fcs,army,fcs,3.3,-2.0
fcs,southern-methodist,fcs,3.4,-2.2
fcs,fcs,fcs,4.0,-2.6
ohio,ohio-state,ohio-state,52.4,-2.8
fcs,baylor,baylor,9.4,-3.1
fcs,idaho,fcs,4.6,-3.9
alabama-birmingham,florida-atlantic,florida-atlantic,15.4,-4.0
toledo,arizona,arizona,52.3,-4.0
fcs,north-carolina-state,north-carolina-state,13.6,-5.6
tulsa,north-texas,tulsa,29.8,-7.1
fcs,arkansas-state,arkansas-state,35.3,-10.7
fcs,indiana,indiana,36.0,-10.9
fcs,colorado-state,colorado-state,22.6,-11.0
utah-state,oregon,oregon,69.5,-11.5
texas,texas-el-paso,texas,56.7,-12.0
fcs,kansas-state,kansas-state,39.6,-12.3
san-diego-state,notre-dame,notre-dame,27.2,-12.8
fcs,colorado,colorado,44.8,-14.4
fcs,virginia,virginia,29.0,-14.8
fcs,hawaii,hawaii,29.6,-15.2
fcs,purdue,purdue,37.7,-15.8
fcs,mississippi-state,mississippi-state,30.7,-15.8
fcs,florida-state,florida-state,38.4,-16.2
fcs,louisville,louisville,31.5,-16.4
fcs,kentucky,kentucky,52.6,-17.6
miami-oh,michigan,michigan,42.6,-18.4
fcs,clemson,clemson,35.3,-18.6
fcs,texas-christian,texas-christian,56.3,-19.0
fcs,missouri,missouri,65.5,-22.7
fcs,virginia-tech,virginia-tech,44.4,-24.1
fcs,illinois,illinois,48.3,-26.4
