AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
missouri,texas,texas,RIGHT,9,25
ohio-state,michigan-state,michigan-state,WRONG,1,-38
brigham-young,texas-christian,texas-christian,RIGHT,21,25
california,arizona,california,WRONG,4,-15
virginia-tech,boston-college,boston-college,RIGHT,6,5
georgia-tech,clemson,georgia-tech,RIGHT,6,4
kansas,oklahoma,oklahoma,RIGHT,29,14
louisiana-state,south-carolina,louisiana-state,RIGHT,3,7
vanderbilt,georgia,georgia,RIGHT,20,10
mississippi,alabama,alabama,RIGHT,26,4
baylor,oklahoma-state,oklahoma-state,RIGHT,31,28
wisconsin,iowa,iowa,RIGHT,9,22
pittsburgh,navy,navy,WRONG,19,-21
wake-forest,maryland,wake-forest,WRONG,16,-26
western-michigan,central-michigan,western-michigan,WRONG,1,-10
arkansas-state,louisiana-lafayette,arkansas-state,WRONG,4,-5
kansas-state,colorado,colorado,RIGHT,2,1
north-carolina,virginia,north-carolina,WRONG,9,-3
purdue,northwestern,northwestern,RIGHT,7,22
miami-fl,duke,miami-fl,RIGHT,8,18
texas-tech,texas-am,texas-tech,RIGHT,24,18
connecticut,rutgers,connecticut,WRONG,12,-2
texas-el-paso,tulsa,tulsa,RIGHT,24,42
michigan,penn-state,penn-state,RIGHT,48,29
colorado-state,utah,utah,RIGHT,32,33
san-jose-state,new-mexico-state,san-jose-state,RIGHT,1,17
hawaii,boise-state,boise-state,RIGHT,32,20
indiana,illinois,illinois,RIGHT,16,42
stanford,ucla,stanford,WRONG,14,-3
nebraska,iowa-state,nebraska,RIGHT,11,28
memphis,east-carolina,east-carolina,RIGHT,8,20
southern-mississippi,rice,southern-mississippi,WRONG,7,-5
air-force,nevada-las-vegas,air-force,RIGHT,28,1
arkansas,kentucky,kentucky,RIGHT,30,1
marshall,alabama-birmingham,alabama-birmingham,RIGHT,1,2
mississippi-state,tennessee,tennessee,RIGHT,17,31
akron,eastern-michigan,akron,RIGHT,4,7
middle-tennessee-state,louisville,louisville,RIGHT,25,19
florida-international,troy,troy,RIGHT,29,10
florida-state,north-carolina-state,florida-state,RIGHT,45,9
toledo,northern-illinois,northern-illinois,RIGHT,20,31
oregon-state,washington,oregon-state,RIGHT,31,21
army,buffalo,buffalo,RIGHT,17,3
syracuse,south-florida,south-florida,RIGHT,40,32
miami-oh,bowling-green-state,bowling-green-state,WRONG,16,-7
houston,southern-methodist,houston,RIGHT,32,6
florida-atlantic,fcs,florida-atlantic,RIGHT,16,4
southern-california,washington-state,southern-california,RIGHT,69,69
utah-state,nevada,nevada,RIGHT,40,27
san-diego-state,new-mexico,new-mexico,RIGHT,41,63
north-texas,louisiana-monroe,louisiana-monroe,RIGHT,24,12
idaho,louisiana-tech,louisiana-tech,RIGHT,35,32
