AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,oklahoma-state,oklahoma,7.9,115.0
florida,florida-state,florida,18.4,97.0
oregon,oregon-state,oregon-state,0.2,89.1
georgia-tech,georgia,georgia,1.1,86.5
west-virginia,pittsburgh,pittsburgh,2.2,70.2
western-michigan,ball-state,ball-state,21.8,59.7
missouri,kansas,missouri,22.8,58.8
baylor,texas-tech,texas-tech,18.6,56.6
auburn,alabama,alabama,29.1,54.6
navy,northern-illinois,navy,4.6,53.9
houston,rice,houston,4.2,49.6
south-carolina,clemson,clemson,9.6,47.1
vanderbilt,wake-forest,wake-forest,6.7,46.4
fresno-state,boise-state,boise-state,30.1,46.1
notre-dame,southern-california,southern-california,48.0,44.9
maryland,boston-college,boston-college,21.1,42.9
miami-fl,north-carolina-state,miami-fl,7.9,41.6
north-carolina,duke,north-carolina,5.6,40.6
kentucky,tennessee,tennessee,5.0,39.2
nevada,louisiana-tech,nevada,17.3,39.1
louisiana-state,arkansas,louisiana-state,12.4,34.1
tulsa,marshall,tulsa,24.3,32.8
akron,temple,temple,1.0,31.4
virginia,virginia-tech,virginia-tech,21.2,29.7
texas-el-paso,east-carolina,east-carolina,10.5,27.3
colorado,nebraska,nebraska,24.8,27.2
bowling-green-state,toledo,bowling-green-state,2.3,25.6
central-michigan,eastern-michigan,central-michigan,9.2,23.7
florida-international,florida-atlantic,florida-atlantic,1.0,23.7
syracuse,cincinnati,cincinnati,26.2,23.1
kent-state,buffalo,buffalo,14.1,23.0
texas-am,texas,texas,56.7,22.3
mississippi-state,mississippi,mississippi,31.5,20.6
alabama-birmingham,central-florida,central-florida,8.8,12.9
ucla,arizona-state,arizona-state,17.5,12.7
ohio,miami-oh,ohio,6.8,8.3
new-mexico-state,utah-state,utah-state,12.8,-1.6
tulane,memphis,memphis,23.9,-2.2
southern-mississippi,southern-methodist,southern-mississippi,33.6,-8.8
washington-state,hawaii,hawaii,32.1,-13.8
arkansas-state,north-texas,arkansas-state,42.9,-19.5
