AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma-state,texas,texas,14.8,118.6
penn-state,ohio-state,penn-state,11.6,109.9
texas-tech,kansas,texas-tech,2.3,87.5
georgia,louisiana-state,georgia,4.6,86.2
southern-california,arizona,southern-california,27.5,76.1
alabama,tennessee,alabama,11.9,72.6
south-florida,louisville,south-florida,5.2,72.5
virginia-tech,florida-state,florida-state,15.3,69.5
boston-college,north-carolina,boston-college,3.7,68.7
cincinnati,connecticut,connecticut,6.1,65.7
kentucky,florida,florida,29.6,62.6
wake-forest,miami-fl,miami-fl,4.6,56.8
auburn,west-virginia,west-virginia,4.2,56.0
illinois,wisconsin,illinois,3.7,55.3
new-mexico,air-force,air-force,9.9,54.7
oklahoma,kansas-state,oklahoma,32.0,51.2
boise-state,san-jose-state,boise-state,20.9,50.0
northwestern,indiana,northwestern,1.3,47.8
minnesota,purdue,minnesota,4.2,46.7
michigan-state,michigan,michigan-state,6.0,45.8
oregon,arizona-state,oregon,20.6,44.1
baylor,nebraska,nebraska,12.4,37.5
colorado,missouri,missouri,34.6,37.1
virginia,georgia-tech,georgia-tech,33.3,36.7
duke,vanderbilt,vanderbilt,17.2,36.0
rutgers,pittsburgh,pittsburgh,17.4,35.5
central-florida,tulsa,tulsa,31.9,33.4
mississippi,arkansas,mississippi,10.8,32.5
nevada,hawaii,nevada,16.0,30.6
rice,tulane,tulane,2.6,30.3
notre-dame,washington,notre-dame,2.0,29.0
louisiana-tech,army,louisiana-tech,1.7,28.8
central-michigan,toledo,central-michigan,4.6,28.4
southern-mississippi,memphis,southern-mississippi,2.5,26.8
nevada-las-vegas,brigham-young,brigham-young,28.5,25.7
texas-am,iowa-state,iowa-state,1.1,24.2
ucla,california,california,30.1,23.6
north-carolina-state,maryland,maryland,19.6,20.1
bowling-green-state,northern-illinois,northern-illinois,22.0,18.6
florida-atlantic,louisiana-monroe,florida-atlantic,0.9,17.9
kent-state,miami-oh,miami-oh,1.9,15.6
ohio,temple,temple,9.5,14.5
eastern-michigan,ball-state,ball-state,39.4,14.4
middle-tennessee-state,mississippi-state,mississippi-state,11.4,14.1
fresno-state,utah-state,fresno-state,18.0,12.1
wyoming,texas-christian,texas-christian,57.1,8.7
colorado-state,san-diego-state,colorado-state,23.2,-7.4
new-mexico-state,idaho,new-mexico-state,20.9,-8.4
southern-methodist,navy,navy,44.8,-9.2
troy,north-texas,troy,45.2,-12.3
