AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
illinois,missouri,missouri,RIGHT,8,10
utah,michigan,michigan,WRONG,0,-2
clemson,alabama,clemson,WRONG,3,-24
kentucky,louisville,louisville,WRONG,0,-25
michigan-state,california,california,RIGHT,8,7
tennessee,ucla,ucla,RIGHT,10,3
texas-christian,new-mexico,texas-christian,RIGHT,5,23
oklahoma-state,washington-state,oklahoma-state,RIGHT,11,26
washington,oregon,oregon,RIGHT,29,34
fresno-state,rutgers,rutgers,WRONG,12,-17
southern-california,virginia,southern-california,RIGHT,26,45
virginia-tech,east-carolina,virginia-tech,WRONG,17,-5
hawaii,florida,florida,RIGHT,27,46
oregon-state,stanford,oregon-state,WRONG,23,-8
colorado-state,colorado,colorado,RIGHT,11,21
colorado-state,colorado,colorado,RIGHT,11,21
mississippi-state,louisiana-tech,mississippi-state,WRONG,11,-8
texas-el-paso,buffalo,texas-el-paso,WRONG,4,-25
troy,middle-tennessee-state,troy,RIGHT,16,14
north-carolina-state,south-carolina,south-carolina,RIGHT,20,34
southern-methodist,rice,southern-methodist,WRONG,2,-29
louisiana-monroe,auburn,auburn,RIGHT,33,34
western-michigan,nebraska,nebraska,RIGHT,20,23
utah-state,nevada-las-vegas,nevada-las-vegas,RIGHT,14,10
boston-college,kent-state,boston-college,RIGHT,24,21
arkansas-state,texas-am,texas-am,WRONG,32,-4
syracuse,northwestern,northwestern,RIGHT,15,20
wake-forest,baylor,wake-forest,RIGHT,25,28
vanderbilt,miami-oh,vanderbilt,RIGHT,23,21
ohio,wyoming,wyoming,RIGHT,21,1
memphis,mississippi,mississippi,RIGHT,21,17
temple,army,army,WRONG,5,-28
florida-atlantic,texas,texas,RIGHT,43,42
louisiana-lafayette,southern-mississippi,southern-mississippi,RIGHT,27,30
fcs,eastern-michigan,eastern-michigan,RIGHT,12,52
idaho,arizona,arizona,RIGHT,36,70
fcs,duke,duke,RIGHT,15,24
tulsa,alabama-birmingham,tulsa,RIGHT,26,23
fcs,san-jose-state,san-jose-state,RIGHT,17,3
northern-illinois,minnesota,minnesota,RIGHT,18,4
fcs,marshall,marshall,RIGHT,20,25
bowling-green-state,pittsburgh,pittsburgh,WRONG,34,-10
fcs,san-diego-state,san-diego-state,WRONG,21,-2
fcs,ball-state,ball-state,RIGHT,24,34
fcs,central-michigan,central-michigan,RIGHT,24,19
fcs,iowa-state,iowa-state,RIGHT,26,27
fcs,north-carolina,north-carolina,RIGHT,30,8
akron,wisconsin,wisconsin,RIGHT,43,21
fcs,miami-fl,miami-fl,RIGHT,32,45
fcs,nevada,nevada,RIGHT,32,36
fcs,iowa,iowa,RIGHT,33,43
fcs,indiana,indiana,RIGHT,37,18
fcs,texas-tech,texas-tech,RIGHT,42,25
fcs,houston,houston,RIGHT,42,52
fcs,maryland,maryland,RIGHT,42,7
fcs,navy,navy,RIGHT,43,28
fcs,connecticut,connecticut,RIGHT,44,32
fcs,georgia-tech,georgia-tech,RIGHT,47,27
fcs,central-florida,central-florida,RIGHT,48,17
fcs,boise-state,boise-state,RIGHT,54,42
fcs,brigham-young,brigham-young,RIGHT,54,24
fcs,air-force,air-force,RIGHT,56,34
fcs,penn-state,penn-state,RIGHT,57,56
fcs,cincinnati,cincinnati,RIGHT,58,33
fcs,arkansas,arkansas,RIGHT,59,4
fcs,south-florida,south-florida,RIGHT,59,49
north-texas,kansas-state,kansas-state,RIGHT,49,39
fcs,arizona-state,arizona-state,RIGHT,60,17
fcs,georgia,georgia,RIGHT,61,24
fcs,ohio-state,ohio-state,RIGHT,66,43
fcs,oklahoma,oklahoma,RIGHT,68,55
fcs,louisiana-state,louisiana-state,RIGHT,72,28
florida-international,kansas,kansas,RIGHT,69,30
fcs,west-virginia,west-virginia,RIGHT,78,27
