AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
NorthCarolinaState,Clemson,Clemson,4.2,82.5
OklahomaState,Baylor,Baylor,3.5,82.1
Washington,UCLA,UCLA,3.6,77.9
Kentucky,OleMiss,OleMiss,17.4,75.4
IowaState,Kansas,Kansas,2.3,72.1
Alabama,Arkansas,Alabama,21.2,69.4
Oklahoma,TCU,Oklahoma,8.6,68.9
Michigan,Iowa,Michigan,12.4,67.3
WakeForest,FloridaState,FloridaState,11.2,66.0
TexasTech,KansasState,KansasState,6.2,63.7
Purdue,Minnesota,Minnesota,15.5,62.9
GeorgiaSouthern,CoastalCarolina,CoastalCarolina,1.6,59.5
TexasAM,MississippiState,MississippiState,8.1,58.9
OregonState,Utah,Utah,16.1,57.7
MichiganState,Maryland,Maryland,5.2,55.6
Tulane,Houston,Houston,1.0,55.1
SouthernMethodist,UCF,UCF,5.3,55.1
Illinois,Wisconsin,Wisconsin,9.4,53.4
Cincinnati,Tulsa,Cincinnati,8.5,53.3
UTSA,MiddleTennessee,UTSA,0.1,51.8
California,WashingtonState,WashingtonState,3.3,51.7
LSU,Auburn,LSU,13.6,50.8
SouthAlabama,LouisianaLafayette,SouthAlabama,6.1,49.3
Troy,WesternKentucky,WesternKentucky,5.6,48.2
Georgia,Missouri,Georgia,31.1,47.3
WestVirginia,Texas,Texas,12.3,47.3
Rutgers,OhioState,OhioState,40.1,46.8
Liberty,OldDominion,Liberty,6.8,42.8
Virginia,Duke,Duke,4.4,41.9
CentralMichigan,Toledo,CentralMichigan,0.2,39.9
Indiana,Nebraska,Nebraska,1.1,39.3
UAB,Rice,UAB,14.9,37.0
VirginiaTech,NorthCarolina,NorthCarolina,11.7,37.0
ArizonaState,USC,USC,24.8,37.0
SanDiegoState,BoiseState,BoiseState,6.0,33.8
SanJoseState,Wyoming,Wyoming,10.3,32.8
FloridaAtlantic,NorthTexas,FloridaAtlantic,1.4,31.6
NewMexico,UNLV,UNLV,12.8,30.5
Stanford,Oregon,Oregon,21.7,29.7
MiamiOH,Buffalo,Buffalo,0.5,29.6
EastCarolina,SouthFlorida,EastCarolina,9.1,26.0
NorthernIllinois,BallState,NorthernIllinois,0.6,25.3
Louisville,BostonCollege,Louisville,16.2,24.9
TexasState,JamesMadison,JamesMadison,29.4,21.8
Navy,AirForce,AirForce,25.8,21.5
Temple,Memphis,Memphis,22.0,18.7
GeorgiaTech,Pittsburgh,Pittsburgh,27.7,18.5
LouisianaMonroe,ArkansasState,ArkansasState,12.8,18.2
Northwestern,PennState,PennState,41.3,17.5
Colorado,Arizona,Arizona,9.8,13.4
BowlingGreen,Akron,BowlingGreen,5.5,11.9
Ohio,KentState,KentState,23.1,9.6
UTEP,Charlotte,UTEP,10.8,7.7
FresnoState,Connecticut,FresnoState,19.1,6.8
UtahState,BrighamYoung,BrighamYoung,36.5,6.4
GeorgiaState,Army,Army,25.4,3.0
Massachusetts,EasternMichigan,EasternMichigan,13.0,1.7
FCS,Syracuse,Syracuse,42.7,1.4
FCS,WesternMichigan,WesternMichigan,19.9,-5.6
FCS,SouthCarolina,SouthCarolina,28.7,-5.7
FCS,AppalachianState,AppalachianState,34.6,-8.7
FCS,Marshall,Marshall,35.5,-9.2
FCS,Florida,Florida,37.5,-10.1
FloridaInternational,NewMexicoState,NewMexicoState,23.8,-17.2
