AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
Tennessee,Georgia,Georgia,7.3,118.2
Texas,KansasState,KansasState,1.8,86.0
Clemson,NotreDame,Clemson,0.6,82.9
Alabama,LSU,Alabama,17.9,82.7
JamesMadison,Louisville,JamesMadison,0.5,73.4
TexasTech,TCU,TCU,16.7,66.5
Baylor,Oklahoma,Baylor,5.9,64.5
OklahomaState,Kansas,Kansas,7.3,63.4
WakeForest,NorthCarolinaState,NorthCarolinaState,5.1,62.8
OregonState,Washington,OregonState,0.9,62.6
Syracuse,Pittsburgh,Syracuse,7.4,53.6
Troy,LouisianaLafayette,Troy,0.4,53.6
Maryland,Wisconsin,Wisconsin,6.4,52.2
UCF,Memphis,UCF,12.3,51.3
Liberty,Arkansas,Arkansas,13.0,49.8
AppalachianState,CoastalCarolina,AppalachianState,11.6,48.7
Michigan,Rutgers,Michigan,31.4,46.6
Houston,SouthernMethodist,SouthernMethodist,0.8,46.4
AirForce,Army,AirForce,6.8,44.8
Navy,Cincinnati,Cincinnati,5.6,44.6
SouthAlabama,GeorgiaSouthern,SouthAlabama,10.7,43.5
Kentucky,Missouri,Missouri,5.2,43.3
NorthCarolina,Virginia,NorthCarolina,9.5,41.6
FloridaState,MiamiFL,FloridaState,12.2,41.0
WestVirginia,IowaState,IowaState,2.5,40.5
UTSA,UAB,UAB,9.2,39.9
Florida,TexasAM,Florida,1.7,39.0
Iowa,Purdue,Purdue,14.1,36.9
BrighamYoung,BoiseState,BoiseState,9.7,36.8
SouthCarolina,Vanderbilt,Vanderbilt,0.0,36.6
UCLA,ArizonaState,UCLA,21.0,35.5
MichiganState,Illinois,Illinois,27.5,34.4
WashingtonState,Stanford,Stanford,0.3,32.5
Tulane,Tulsa,Tulane,23.6,31.0
GeorgiaState,SouthernMiss,SouthernMiss,11.7,27.6
Auburn,MississippiState,MississippiState,18.3,26.7
Buffalo,Ohio,Buffalo,4.5,26.5
California,USC,USC,30.4,24.4
PennState,Indiana,PennState,27.3,24.3
UNLV,SanDiegoState,SanDiegoState,5.8,20.9
TexasState,LouisianaMonroe,LouisianaMonroe,1.7,19.7
Minnesota,Nebraska,Minnesota,27.9,19.0
GeorgiaTech,VirginiaTech,VirginiaTech,3.4,18.7
Marshall,OldDominion,Marshall,20.7,17.6
OhioState,Northwestern,OhioState,58.2,16.1
Duke,BostonCollege,Duke,23.6,13.1
CentralMichigan,NorthernIllinois,NorthernIllinois,7.7,12.1
Arizona,Utah,Utah,40.5,9.9
UTEP,Rice,Rice,10.4,9.9
NewMexico,UtahState,UtahState,3.7,9.4
WesternMichigan,BowlingGreen,BowlingGreen,7.4,9.2
SouthFlorida,Temple,SouthFlorida,3.6,6.4
MiddleTennessee,LouisianaTech,MiddleTennessee,11.3,6.3
BallState,KentState,KentState,18.9,6.0
Oregon,Colorado,Oregon,44.9,5.5
WesternKentucky,Charlotte,WesternKentucky,28.5,-7.7
Massachusetts,Connecticut,Connecticut,22.2,-8.9
ColoradoState,SanJoseState,SanJoseState,33.5,-14.7
FloridaInternational,NorthTexas,NorthTexas,35.1,-17.6
Hawaii,FresnoState,FresnoState,33.8,-18.5
