AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
Tennessee,LSU,Tennessee,3.0,77.1
TCU,Kansas,TCU,0.9,75.7
Utah,UCLA,Utah,8.4,68.9
FloridaState,NorthCarolinaState,NorthCarolinaState,6.1,61.9
Purdue,Maryland,Maryland,2.0,61.2
KansasState,IowaState,IowaState,1.3,59.9
TexasTech,OklahomaState,OklahomaState,15.3,56.7
OhioState,MichiganState,OhioState,23.6,53.5
SouthernMethodist,UCF,UCF,3.0,51.9
Oklahoma,Texas,Texas,10.3,51.4
Arkansas,MississippiState,MississippiState,9.0,51.0
NotreDame,BrighamYoung,NotreDame,5.1,50.4
TexasAM,Alabama,Alabama,32.1,49.2
NorthCarolina,MiamiFL,MiamiFL,4.2,48.9
WashingtonState,USC,USC,19.3,48.3
Iowa,Illinois,Illinois,12.1,45.5
EastCarolina,Tulane,Tulane,8.7,45.2
UNLV,SanJoseState,SanJoseState,1.8,44.5
Houston,Memphis,Memphis,1.5,43.9
Michigan,Indiana,Michigan,22.4,43.4
JamesMadison,ArkansasState,JamesMadison,7.3,43.1
Auburn,Georgia,Georgia,31.1,42.1
OleMiss,Vanderbilt,OleMiss,24.7,41.2
SouthCarolina,Kentucky,Kentucky,14.6,40.7
SouthernMiss,Troy,Troy,5.8,38.0
WesternKentucky,UTSA,UTSA,8.4,37.5
Washington,ArizonaState,Washington,6.1,37.0
Clemson,BostonCollege,Clemson,19.7,36.4
Duke,GeorgiaTech,Duke,4.7,34.9
Missouri,Florida,Florida,9.0,33.8
CoastalCarolina,LouisianaMonroe,CoastalCarolina,8.4,32.5
Oregon,Arizona,Oregon,15.5,32.0
Army,WakeForest,WakeForest,16.7,30.4
Nebraska,Rutgers,Rutgers,7.7,28.7
OregonState,Stanford,OregonState,8.8,27.9
MiddleTennessee,UAB,UAB,16.3,27.6
KentState,MiamiOH,KentState,2.9,27.5
Wyoming,NewMexico,NewMexico,0.6,27.3
Louisville,Virginia,Louisville,8.8,26.8
GeorgiaSouthern,GeorgiaState,GeorgiaSouthern,5.4,26.5
Toledo,NorthernIllinois,Toledo,6.8,26.1
FresnoState,BoiseState,BoiseState,7.6,25.1
Tulsa,Navy,Tulsa,6.5,23.0
Buffalo,BowlingGreen,Buffalo,1.7,20.2
VirginiaTech,Pittsburgh,Pittsburgh,18.3,19.9
AirForce,UtahState,AirForce,18.4,17.3
AppalachianState,TexasState,AppalachianState,20.1,15.1
Wisconsin,Northwestern,Wisconsin,15.7,14.1
UTEP,LouisianaTech,LouisianaTech,8.9,12.7
BallState,CentralMichigan,CentralMichigan,15.1,10.0
SouthFlorida,Cincinnati,Cincinnati,34.9,9.2
EasternMichigan,WesternMichigan,WesternMichigan,18.9,2.8
Liberty,Massachusetts,Liberty,31.1,1.3
Akron,Ohio,Ohio,15.5,-0.6
ColoradoState,Nevada,Nevada,15.6,-2.9
Connecticut,FloridaInternational,Connecticut,14.8,-7.3
Hawaii,SanDiegoState,SanDiegoState,30.0,-14.3
