AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
Tennessee,LSU,Tennessee,RIGHT,3.0,27
TCU,Kansas,TCU,RIGHT,0.9,7
Utah,UCLA,Utah,WRONG,8.4,-10
FloridaState,NorthCarolinaState,NorthCarolinaState,RIGHT,6.1,2
Purdue,Maryland,Maryland,WRONG,2.0,-2
KansasState,IowaState,IowaState,WRONG,1.3,-1
TexasTech,OklahomaState,OklahomaState,RIGHT,15.3,10
OhioState,MichiganState,OhioState,RIGHT,23.6,29
SouthernMethodist,UCF,UCF,RIGHT,3.0,22
Arkansas,MississippiState,MississippiState,RIGHT,9.0,23
TexasAM,Alabama,Alabama,RIGHT,32.1,4
NorthCarolina,MiamiFL,MiamiFL,WRONG,4.2,-3
WashingtonState,USC,USC,RIGHT,19.3,16
Iowa,Illinois,Illinois,RIGHT,12.1,3
EastCarolina,Tulane,Tulane,RIGHT,8.7,15
UNLV,SanJoseState,SanJoseState,RIGHT,1.8,33
Houston,Memphis,Memphis,WRONG,1.5,-1
Michigan,Indiana,Michigan,RIGHT,22.4,21
JamesMadison,ArkansasState,JamesMadison,RIGHT,7.3,22
Auburn,Georgia,Georgia,RIGHT,31.1,32
OleMiss,Vanderbilt,OleMiss,RIGHT,24.7,24
SouthCarolina,Kentucky,Kentucky,WRONG,14.6,-10
SouthernMiss,Troy,Troy,RIGHT,5.8,17
WesternKentucky,UTSA,UTSA,RIGHT,8.4,3
Washington,ArizonaState,Washington,WRONG,6.1,-7
Clemson,BostonCollege,Clemson,RIGHT,19.7,28
Duke,GeorgiaTech,Duke,WRONG,4.7,-3
Missouri,Florida,Florida,RIGHT,9.0,7
CoastalCarolina,LouisianaMonroe,CoastalCarolina,RIGHT,8.4,7
Oregon,Arizona,Oregon,RIGHT,15.5,27
Army,WakeForest,WakeForest,RIGHT,16.7,35
Nebraska,Rutgers,Rutgers,WRONG,7.7,-1
OregonState,Stanford,OregonState,RIGHT,8.8,1
MiddleTennessee,UAB,UAB,RIGHT,16.3,27
KentState,MiamiOH,KentState,WRONG,2.9,-3
Wyoming,NewMexico,NewMexico,WRONG,0.6,-13
Louisville,Virginia,Louisville,RIGHT,8.8,17
GeorgiaSouthern,GeorgiaState,GeorgiaSouthern,WRONG,5.4,-8
Toledo,NorthernIllinois,Toledo,RIGHT,6.8,20
FresnoState,BoiseState,BoiseState,RIGHT,7.6,20
Tulsa,Navy,Tulsa,WRONG,6.5,-30
Buffalo,BowlingGreen,Buffalo,RIGHT,1.7,31
VirginiaTech,Pittsburgh,Pittsburgh,RIGHT,18.3,16
AirForce,UtahState,AirForce,WRONG,18.4,-7
AppalachianState,TexasState,AppalachianState,WRONG,20.1,-12
Wisconsin,Northwestern,Wisconsin,RIGHT,15.7,35
UTEP,LouisianaTech,LouisianaTech,RIGHT,8.9,10
BallState,CentralMichigan,CentralMichigan,WRONG,15.1,-1
SouthFlorida,Cincinnati,Cincinnati,RIGHT,34.9,4
EasternMichigan,WesternMichigan,WesternMichigan,WRONG,18.9,-22
Liberty,Massachusetts,Liberty,RIGHT,31.1,18
Akron,Ohio,Ohio,RIGHT,15.5,21
ColoradoState,Nevada,Nevada,WRONG,15.6,-3
Connecticut,FloridaInternational,Connecticut,RIGHT,14.8,21
Hawaii,SanDiegoState,SanDiegoState,RIGHT,30.0,2
