AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
north-texas,texas-el-paso,north-texas,RIGHT,4,18
wyoming,illinois,illinois,RIGHT,15,32
nebraska,northwestern,nebraska,WRONG,31,-3
charlotte,florida-atlantic,florida-atlantic,RIGHT,19,30
vanderbilt,hawaii,hawaii,WRONG,19,-53
nevada,new-mexico-state,nevada,RIGHT,24,11
fcs,nevada-las-vegas,nevada-las-vegas,RIGHT,24,31
connecticut,utah-state,utah-state,RIGHT,38,11
fcs,western-kentucky,western-kentucky,RIGHT,45,11
fcs,florida-state,florida-state,RIGHT,49,40
fcs,north-carolina,north-carolina,RIGHT,49,32
