AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
Alabama,Tennessee,Alabama,WRONG,2.8,-3
OklahomaState,TCU,OklahomaState,WRONG,3.7,-3
PennState,Michigan,Michigan,RIGHT,11.1,24
Clemson,FloridaState,Clemson,RIGHT,1.6,6
NorthCarolinaState,Syracuse,Syracuse,RIGHT,5.9,15
Minnesota,Illinois,Minnesota,WRONG,1.6,-12
USC,Utah,Utah,RIGHT,7.7,1
MississippiState,Kentucky,MississippiState,WRONG,1.9,-10
LSU,Florida,LSU,RIGHT,0.7,10
Kansas,Oklahoma,Oklahoma,RIGHT,3.2,10
JamesMadison,GeorgiaSouthern,JamesMadison,WRONG,6.6,-7
NorthCarolina,Duke,NorthCarolina,RIGHT,4.7,3
Baylor,WestVirginia,Baylor,WRONG,3.4,-3
Arkansas,BrighamYoung,BrighamYoung,WRONG,5.6,-17
Auburn,OleMiss,OleMiss,RIGHT,24.2,14
IowaState,Texas,Texas,RIGHT,20.1,3
WashingtonState,OregonState,OregonState,RIGHT,6.9,14
Wisconsin,MichiganState,Wisconsin,WRONG,1.6,-6
AirForce,UNLV,AirForce,RIGHT,3.7,35
Memphis,EastCarolina,EastCarolina,RIGHT,6.1,2
WesternKentucky,MiddleTennessee,WesternKentucky,RIGHT,1.4,18
Maryland,Indiana,Maryland,RIGHT,12.9,5
LouisianaLafayette,Marshall,Marshall,WRONG,9.6,-10
SanJoseState,FresnoState,SanJoseState,WRONG,3.8,-7
OldDominion,CoastalCarolina,CoastalCarolina,WRONG,12.0,-28
Rice,FloridaAtlantic,FloridaAtlantic,RIGHT,1.8,3
Vanderbilt,Georgia,Georgia,RIGHT,39.1,55
KentState,Toledo,Toledo,RIGHT,10.3,21
Tulane,SouthFlorida,Tulane,RIGHT,15.4,14
Nebraska,Purdue,Purdue,RIGHT,23.5,6
ArkansasState,SouthernMiss,SouthernMiss,RIGHT,7.4,1
MiamiFL,VirginiaTech,MiamiFL,RIGHT,9.9,6
Navy,SouthernMethodist,SouthernMethodist,RIGHT,14.9,6
LouisianaTech,NorthTexas,NorthTexas,RIGHT,6.3,20
TexasState,Troy,Troy,RIGHT,19.3,3
NorthernIllinois,EasternMichigan,NorthernIllinois,RIGHT,1.5,29
LouisianaMonroe,SouthAlabama,SouthAlabama,RIGHT,22.7,7
Arizona,Washington,Washington,RIGHT,22.5,10
Ohio,WesternMichigan,WesternMichigan,WRONG,5.9,-19
Stanford,NotreDame,NotreDame,WRONG,23.5,-2
MiamiOH,BowlingGreen,MiamiOH,WRONG,7.9,-4
Connecticut,BallState,BallState,RIGHT,12.9,4
California,Colorado,California,WRONG,13.7,-7
Temple,UCF,UCF,RIGHT,34.0,57
UtahState,ColoradoState,UtahState,RIGHT,5.4,4
Nevada,Hawaii,Nevada,WRONG,7.6,-15
Buffalo,Massachusetts,Buffalo,RIGHT,16.2,27
NewMexico,NewMexicoState,NewMexico,WRONG,13.3,-12
FCS,Liberty,Liberty,RIGHT,34.9,1
CentralMichigan,Akron,CentralMichigan,RIGHT,21.2,7
Charlotte,UAB,UAB,RIGHT,41.3,14
UTSA,FloridaInternational,UTSA,RIGHT,39.3,20
FCS,Army,Army,RIGHT,27.2,25
