AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
Alabama,OleMiss,Alabama,RIGHT,8.0,6
TCU,Texas,Texas,WRONG,10.3,-7
UCF,Tulane,UCF,RIGHT,3.2,7
Louisville,Clemson,Clemson,RIGHT,0.0,15
KansasState,Baylor,Baylor,WRONG,2.7,-28
FloridaState,Syracuse,FloridaState,RIGHT,2.3,35
Georgia,MississippiState,Georgia,RIGHT,27.7,26
EastCarolina,Cincinnati,EastCarolina,WRONG,0.3,-2
LSU,Arkansas,LSU,RIGHT,8.2,3
NorthCarolina,WakeForest,WakeForest,WRONG,5.6,-2
Kansas,TexasTech,Kansas,WRONG,3.7,-15
Washington,Oregon,Oregon,WRONG,23.0,-3
IowaState,OklahomaState,OklahomaState,RIGHT,0.8,6
Maryland,PennState,PennState,RIGHT,18.6,30
Purdue,Illinois,Illinois,WRONG,15.3,-7
Wisconsin,Iowa,Wisconsin,WRONG,3.5,-14
Oklahoma,WestVirginia,Oklahoma,WRONG,1.0,-3
AppalachianState,Marshall,Marshall,RIGHT,7.7,7
NotreDame,Navy,NotreDame,RIGHT,9.1,3
Missouri,Tennessee,Tennessee,RIGHT,32.5,42
Army,Troy,Troy,RIGHT,5.5,1
SouthernMiss,CoastalCarolina,CoastalCarolina,RIGHT,11.0,3
SouthCarolina,Florida,Florida,RIGHT,14.9,32
Liberty,Connecticut,Liberty,WRONG,12.1,-3
Pittsburgh,Virginia,Pittsburgh,RIGHT,9.8,30
MiamiFL,GeorgiaTech,GeorgiaTech,WRONG,0.7,-21
SanJoseState,SanDiegoState,SanDiegoState,RIGHT,3.6,16
FresnoState,UNLV,FresnoState,RIGHT,0.4,7
GeorgiaSouthern,LouisianaLafayette,LouisianaLafayette,RIGHT,9.5,19
NorthTexas,UAB,UAB,RIGHT,12.3,20
Nebraska,Michigan,Michigan,RIGHT,49.8,31
Ohio,MiamiOH,MiamiOH,WRONG,4.7,-16
Vanderbilt,Kentucky,Kentucky,WRONG,16.3,-3
Rutgers,MichiganState,MichiganState,RIGHT,11.1,6
California,OregonState,OregonState,RIGHT,21.2,28
TexasAM,Auburn,Auburn,RIGHT,7.6,3
Indiana,OhioState,OhioState,RIGHT,56.8,42
TexasState,SouthAlabama,SouthAlabama,RIGHT,27.8,17
Buffalo,CentralMichigan,CentralMichigan,RIGHT,8.2,4
JamesMadison,OldDominion,JamesMadison,RIGHT,26.7,34
BallState,Toledo,Toledo,RIGHT,20.7,7
ArizonaState,WashingtonState,WashingtonState,RIGHT,18.9,10
Stanford,Utah,Utah,RIGHT,37.0,35
Arizona,UCLA,UCLA,WRONG,38.3,-6
Rice,WesternKentucky,WesternKentucky,RIGHT,18.5,35
KentState,BowlingGreen,KentState,RIGHT,10.3,34
VirginiaTech,Duke,Duke,RIGHT,26.8,17
LouisianaMonroe,GeorgiaState,GeorgiaState,WRONG,18.7,-3
BostonCollege,NorthCarolinaState,NorthCarolinaState,WRONG,33.6,-1
Tulsa,Memphis,Memphis,RIGHT,22.0,16
NorthernIllinois,WesternMichigan,NorthernIllinois,RIGHT,7.3,3
SouthernMethodist,SouthFlorida,SouthernMethodist,RIGHT,19.7,18
Northwestern,Minnesota,Minnesota,RIGHT,35.0,28
EasternMichigan,Akron,EasternMichigan,RIGHT,3.3,6
LouisianaTech,UTSA,UTSA,RIGHT,31.0,44
Colorado,USC,USC,RIGHT,45.0,38
Temple,Houston,Houston,RIGHT,29.7,7
BoiseState,Nevada,BoiseState,RIGHT,29.1,38
NewMexico,AirForce,AirForce,RIGHT,42.6,32
Wyoming,ColoradoState,Wyoming,RIGHT,23.8,1
FCS,NewMexicoState,NewMexicoState,RIGHT,6.6,37
UtahState,Hawaii,UtahState,RIGHT,14.8,7
FloridaAtlantic,FloridaInternational,FloridaAtlantic,RIGHT,26.5,45
Charlotte,MiddleTennessee,MiddleTennessee,RIGHT,26.2,10
Massachusetts,ArkansasState,ArkansasState,RIGHT,29.8,2
