AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
north-texas,texas-el-paso,north-texas,4.0,30.4
wyoming,illinois,illinois,15.0,26.7
nebraska,northwestern,nebraska,31.2,13.0
charlotte,florida-atlantic,florida-atlantic,19.4,4.9
vanderbilt,hawaii,hawaii,19.3,3.2
nevada,new-mexico-state,nevada,23.6,-2.0
fcs,nevada-las-vegas,nevada-las-vegas,24.3,-12.2
connecticut,utah-state,utah-state,38.2,-14.6
fcs,western-kentucky,western-kentucky,45.2,-22.6
fcs,florida-state,florida-state,49.1,-24.5
fcs,north-carolina,north-carolina,49.0,-24.5
