AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
Michigan,OhioState,OhioState,WRONG,7.7,-22
NotreDame,USC,USC,RIGHT,0.3,11
Oregon,OregonState,Oregon,WRONG,4.1,-4
Tulane,Cincinnati,Tulane,RIGHT,6.9,3
NorthCarolinaState,NorthCarolina,NorthCarolinaState,RIGHT,0.5,3
IowaState,TCU,TCU,RIGHT,18.1,48
Baylor,Texas,Texas,RIGHT,17.4,11
Washington,WashingtonState,WashingtonState,WRONG,0.9,-18
Minnesota,Wisconsin,Minnesota,RIGHT,3.1,7
WakeForest,Duke,Duke,RIGHT,2.1,3
Oklahoma,TexasTech,TexasTech,RIGHT,3.3,3
Kansas,KansasState,KansasState,RIGHT,20.2,20
Florida,FloridaState,FloridaState,RIGHT,18.6,7
MississippiState,OleMiss,OleMiss,WRONG,23.4,-2
SouthCarolina,Clemson,Clemson,WRONG,24.7,-1
CoastalCarolina,JamesMadison,JamesMadison,RIGHT,20.6,40
WestVirginia,OklahomaState,OklahomaState,WRONG,3.4,-5
Louisville,Kentucky,Louisville,WRONG,13.0,-13
Memphis,SouthernMethodist,Memphis,WRONG,1.4,-3
Arkansas,Missouri,Arkansas,WRONG,3.4,-2
Tennessee,Vanderbilt,Tennessee,RIGHT,28.4,56
Auburn,Alabama,Alabama,RIGHT,35.1,22
AirForce,SanDiegoState,AirForce,RIGHT,20.8,10
LSU,TexasAM,LSU,WRONG,25.5,-15
Pittsburgh,MiamiFL,Pittsburgh,RIGHT,11.4,26
MichiganState,PennState,PennState,RIGHT,34.8,19
GeorgiaTech,Georgia,Georgia,RIGHT,51.7,23
Wyoming,FresnoState,FresnoState,RIGHT,6.1,30
WesternKentucky,FloridaAtlantic,WesternKentucky,RIGHT,2.7,1
GeorgiaState,Marshall,Marshall,RIGHT,16.9,5
UCLA,California,UCLA,RIGHT,19.2,7
Troy,ArkansasState,Troy,RIGHT,12.3,29
AppalachianState,GeorgiaSouthern,AppalachianState,WRONG,14.1,-3
Purdue,Indiana,Purdue,RIGHT,14.9,14
KentState,Buffalo,KentState,RIGHT,3.4,3
LouisianaLafayette,TexasState,LouisianaLafayette,RIGHT,7.9,28
SouthernMiss,LouisianaMonroe,SouthernMiss,RIGHT,3.3,10
BrighamYoung,Stanford,BrighamYoung,RIGHT,7.8,9
Rutgers,Maryland,Maryland,RIGHT,18.0,37
ArizonaState,Arizona,Arizona,RIGHT,2.1,3
Nebraska,Iowa,Iowa,WRONG,21.1,-7
Toledo,WesternMichigan,Toledo,WRONG,12.6,-6
Tulsa,Houston,Houston,WRONG,23.1,-7
OldDominion,SouthAlabama,SouthAlabama,RIGHT,28.8,7
UTEP,UTSA,UTSA,RIGHT,29.9,3
BallState,MiamiOH,MiamiOH,RIGHT,7.3,1
Illinois,Northwestern,Illinois,RIGHT,26.2,38
BowlingGreen,Ohio,Ohio,RIGHT,18.6,24
CentralMichigan,EasternMichigan,CentralMichigan,WRONG,8.3,-19
Syracuse,BostonCollege,Syracuse,RIGHT,22.2,9
UtahState,BoiseState,BoiseState,RIGHT,30.4,19
Rice,NorthTexas,NorthTexas,RIGHT,17.5,4
UCF,SouthFlorida,UCF,RIGHT,37.0,7
EastCarolina,Temple,EastCarolina,RIGHT,24.2,3
NewMexico,ColoradoState,NewMexico,WRONG,2.9,-17
NewMexicoState,Liberty,Liberty,WRONG,33.0,-35
Utah,Colorado,Utah,RIGHT,48.5,42
UAB,LouisianaTech,UAB,RIGHT,27.8,10
Hawaii,SanJoseState,SanJoseState,RIGHT,23.9,13
Nevada,UNLV,UNLV,RIGHT,20.6,5
Army,Massachusetts,Army,RIGHT,33.3,37
MiddleTennessee,FloridaInternational,MiddleTennessee,RIGHT,27.4,5
Akron,NorthernIllinois,NorthernIllinois,WRONG,28.3,-32
