AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
USC,OregonState,USC,RIGHT,3.8,3
Minnesota,MichiganState,MichiganState,WRONG,2.1,-27
Clemson,WakeForest,WakeForest,WRONG,3.6,-6
Baylor,IowaState,Baylor,RIGHT,3.4,7
Wisconsin,OhioState,OhioState,RIGHT,22.4,31
Maryland,Michigan,Michigan,RIGHT,21.6,7
Texas,TexasTech,Texas,WRONG,6.6,-3
Arkansas,TexasAM,TexasAM,RIGHT,5.9,2
KansasState,Oklahoma,Oklahoma,WRONG,19.1,-7
JamesMadison,AppalachianState,AppalachianState,WRONG,5.0,-4
NotreDame,NorthCarolina,NotreDame,RIGHT,3.8,13
Oregon,WashingtonState,Oregon,RIGHT,10.3,3
Florida,Tennessee,Tennessee,RIGHT,26.8,5
Iowa,Rutgers,Rutgers,WRONG,6.9,-17
TCU,SouthernMethodist,SouthernMethodist,WRONG,12.3,-8
Marshall,Troy,Marshall,WRONG,3.8,-9
CentralMichigan,PennState,PennState,RIGHT,23.5,19
SouthernMiss,Tulane,Tulane,WRONG,13.5,-3
Tulsa,OleMiss,OleMiss,RIGHT,31.2,8
Duke,Kansas,Kansas,RIGHT,21.8,8
Missouri,Auburn,Auburn,RIGHT,6.1,3
WestVirginia,VirginiaTech,WestVirginia,RIGHT,9.0,23
Toledo,SanDiegoState,Toledo,WRONG,4.3,-3
KentState,Georgia,Georgia,RIGHT,40.0,17
Utah,ArizonaState,Utah,RIGHT,17.9,21
Vanderbilt,Alabama,Alabama,RIGHT,39.6,52
Indiana,Cincinnati,Cincinnati,RIGHT,25.8,21
Stanford,Washington,Washington,RIGHT,22.3,18
Virginia,Syracuse,Syracuse,RIGHT,29.6,2
Wyoming,BrighamYoung,BrighamYoung,RIGHT,21.9,14
BostonCollege,FloridaState,FloridaState,RIGHT,24.3,30
CoastalCarolina,GeorgiaState,CoastalCarolina,RIGHT,5.9,17
ArkansasState,OldDominion,OldDominion,RIGHT,3.1,3
MiddleTennessee,MiamiFL,MiamiFL,WRONG,24.4,-14
LouisianaLafayette,LouisianaMonroe,LouisianaLafayette,WRONG,11.3,-4
Arizona,California,California,RIGHT,14.8,18
NorthTexas,Memphis,Memphis,RIGHT,13.8,10
NewMexico,LSU,LSU,RIGHT,26.0,38
NorthernIllinois,Kentucky,Kentucky,RIGHT,28.2,8
Rice,Houston,Houston,RIGHT,18.1,7
BallState,GeorgiaSouthern,GeorgiaSouthern,RIGHT,17.5,11
UCLA,Colorado,UCLA,RIGHT,23.2,28
MiamiOH,Northwestern,MiamiOH,RIGHT,6.7,3
Buffalo,EasternMichigan,EasternMichigan,WRONG,1.5,-19
WesternMichigan,SanJoseState,WesternMichigan,WRONG,13.1,-28
BoiseState,UTEP,BoiseState,WRONG,18.0,-17
LouisianaTech,SouthAlabama,SouthAlabama,RIGHT,23.4,24
FloridaAtlantic,Purdue,Purdue,RIGHT,29.5,2
SouthFlorida,Louisville,Louisville,RIGHT,23.3,38
Nevada,AirForce,AirForce,RIGHT,28.6,28
UNLV,UtahState,UNLV,RIGHT,19.1,10
GeorgiaTech,UCF,UCF,RIGHT,30.7,17
BowlingGreen,MississippiState,MississippiState,RIGHT,31.0,31
Massachusetts,Temple,Temple,RIGHT,10.6,28
Navy,EastCarolina,EastCarolina,WRONG,31.5,-3
Connecticut,NorthCarolinaState,NorthCarolinaState,RIGHT,45.1,31
Hawaii,NewMexicoState,NewMexicoState,RIGHT,5.8,19
FCS,TexasState,TexasState,RIGHT,9.3,34
FCS,ColoradoState,ColoradoState,WRONG,12.5,-31
FCS,Ohio,Ohio,RIGHT,17.8,7
Charlotte,SouthCarolina,SouthCarolina,RIGHT,31.6,36
FCS,Illinois,Illinois,RIGHT,40.3,31
Akron,Liberty,Liberty,RIGHT,45.8,9
FCS,Pittsburgh,Pittsburgh,RIGHT,50.9,21
FCS,UTSA,UTSA,RIGHT,37.8,28
FloridaInternational,WesternKentucky,WesternKentucky,RIGHT,38.5,73
