AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
Alabama,Tennessee,Alabama,2.8,102.2
OklahomaState,TCU,OklahomaState,3.7,82.5
PennState,Michigan,Michigan,11.1,79.8
Clemson,FloridaState,Clemson,1.6,73.6
NorthCarolinaState,Syracuse,Syracuse,5.9,72.6
Minnesota,Illinois,Minnesota,1.6,70.0
USC,Utah,Utah,7.7,69.2
MississippiState,Kentucky,MississippiState,1.9,62.3
LSU,Florida,LSU,0.7,55.9
Kansas,Oklahoma,Oklahoma,3.2,52.2
JamesMadison,GeorgiaSouthern,JamesMadison,6.6,50.1
NorthCarolina,Duke,NorthCarolina,4.7,49.9
Baylor,WestVirginia,Baylor,3.4,48.7
Arkansas,BrighamYoung,BrighamYoung,5.6,43.8
Auburn,OleMiss,OleMiss,24.2,43.7
IowaState,Texas,Texas,20.1,42.6
WashingtonState,OregonState,OregonState,6.9,42.5
Wisconsin,MichiganState,Wisconsin,1.6,40.4
AirForce,UNLV,AirForce,3.7,39.9
Memphis,EastCarolina,EastCarolina,6.1,38.8
WesternKentucky,MiddleTennessee,WesternKentucky,1.4,36.2
Maryland,Indiana,Maryland,12.9,34.0
LouisianaLafayette,Marshall,Marshall,9.6,32.6
SanJoseState,FresnoState,SanJoseState,3.8,32.0
OldDominion,CoastalCarolina,CoastalCarolina,12.0,31.9
Rice,FloridaAtlantic,FloridaAtlantic,1.8,30.7
Vanderbilt,Georgia,Georgia,39.1,30.1
KentState,Toledo,Toledo,10.3,29.0
Tulane,SouthFlorida,Tulane,15.4,26.0
Nebraska,Purdue,Purdue,23.5,25.2
ArkansasState,SouthernMiss,SouthernMiss,7.4,22.2
MiamiFL,VirginiaTech,MiamiFL,9.9,22.0
Navy,SouthernMethodist,SouthernMethodist,14.9,21.2
LouisianaTech,NorthTexas,NorthTexas,6.3,21.0
TexasState,Troy,Troy,19.3,19.9
NorthernIllinois,EasternMichigan,NorthernIllinois,1.5,18.4
LouisianaMonroe,SouthAlabama,SouthAlabama,22.7,17.5
Arizona,Washington,Washington,22.5,17.2
Ohio,WesternMichigan,WesternMichigan,5.9,16.6
Stanford,NotreDame,NotreDame,23.5,16.3
MiamiOH,BowlingGreen,MiamiOH,7.9,14.5
Connecticut,BallState,BallState,12.9,10.3
California,Colorado,California,13.7,9.8
Temple,UCF,UCF,34.0,9.8
UtahState,ColoradoState,UtahState,5.4,8.5
Nevada,Hawaii,Nevada,7.6,3.3
Buffalo,Massachusetts,Buffalo,16.2,3.2
NewMexico,NewMexicoState,NewMexico,13.3,-1.3
FCS,Liberty,Liberty,34.9,-4.2
CentralMichigan,Akron,CentralMichigan,21.2,-6.9
Charlotte,UAB,UAB,41.3,-10.4
UTSA,FloridaInternational,UTSA,39.3,-13.3
FCS,Army,Army,27.2,-14.6
