AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
TexasTech,NorthCarolinaState,NorthCarolinaState,7.2,65.4
Purdue,Syracuse,Syracuse,6.4,60.6
Liberty,WakeForest,WakeForest,5.6,60.1
MississippiState,LSU,MississippiState,2.1,59.4
MichiganState,Washington,MichiganState,12.0,56.2
SouthernMethodist,Maryland,SouthernMethodist,8.0,56.2
BrighamYoung,Oregon,BrighamYoung,6.3,55.8
FloridaState,Louisville,Louisville,3.9,54.5
Georgia,SouthCarolina,Georgia,18.6,53.9
Tulane,KansasState,KansasState,11.6,53.2
SouthAlabama,UCLA,UCLA,7.0,52.8
PennState,Auburn,PennState,15.9,50.2
Toledo,OhioState,OhioState,26.6,49.3
GeorgiaSouthern,UAB,UAB,14.0,42.5
UTSA,Texas,Texas,12.3,42.2
FresnoState,USC,USC,13.8,42.0
Oklahoma,Nebraska,Oklahoma,12.1,41.8
WesternKentucky,Indiana,Indiana,4.0,41.2
Pittsburgh,WesternMichigan,Pittsburgh,8.4,39.0
Kansas,Houston,Houston,16.5,38.7
NorthTexas,UNLV,UNLV,0.8,33.8
AirForce,Wyoming,AirForce,18.5,33.5
UCF,FloridaAtlantic,UCF,9.5,33.2
OldDominion,Virginia,OldDominion,1.4,32.3
LouisianaLafayette,Rice,LouisianaLafayette,11.5,30.6
Vanderbilt,NorthernIllinois,NorthernIllinois,2.2,29.7
ArkansasState,Memphis,Memphis,7.1,29.6
Troy,AppalachianState,AppalachianState,15.9,29.0
OleMiss,GeorgiaTech,OleMiss,32.8,25.0
Ohio,IowaState,IowaState,23.6,21.6
LouisianaTech,Clemson,Clemson,27.8,20.7
MiamiOH,Cincinnati,Cincinnati,29.7,18.2
Nevada,Iowa,Iowa,15.5,16.7
SanDiegoState,Utah,Utah,32.5,15.8
California,NotreDame,NotreDame,28.3,12.3
LouisianaMonroe,Alabama,Alabama,45.6,11.6
UTEP,NewMexico,NewMexico,13.8,11.3
ColoradoState,WashingtonState,WashingtonState,19.0,11.1
SouthFlorida,Florida,Florida,30.2,9.9
Buffalo,CoastalCarolina,CoastalCarolina,21.9,9.6
Colorado,Minnesota,Minnesota,38.5,7.3
Rutgers,Temple,Rutgers,33.6,5.9
Marshall,BowlingGreen,Marshall,36.6,5.4
FCS,Massachusetts,FCS,0.6,3.1
Connecticut,Michigan,Michigan,48.4,-0.2
FCS,Hawaii,FCS,3.6,-1.1
FCS,Duke,Duke,24.4,-1.4
FCS,MiddleTennessee,MiddleTennessee,19.1,-4.2
FCS,Northwestern,Northwestern,21.3,-5.3
FCS,Tulsa,Tulsa,25.6,-7.5
FCS,OregonState,OregonState,43.8,-7.9
FCS,BallState,BallState,18.1,-8.1
EasternMichigan,ArizonaState,ArizonaState,37.5,-8.3
FCS,Arizona,Arizona,27.4,-8.4
FCS,KentState,KentState,20.3,-9.6
NewMexicoState,Wisconsin,Wisconsin,38.7,-9.8
FCS,OklahomaState,OklahomaState,51.4,-10.4
FCS,Missouri,Missouri,31.6,-10.5
FCS,Kentucky,Kentucky,51.7,-10.6
Akron,Tennessee,Tennessee,59.4,-10.7
FCS,Arkansas,Arkansas,53.2,-11.0
FCS,SouthernMiss,SouthernMiss,23.7,-11.8
FCS,VirginiaTech,VirginiaTech,34.9,-12.1
TexasState,Baylor,Baylor,50.9,-12.3
FCS,EastCarolina,EastCarolina,39.3,-14.3
FCS,BoiseState,BoiseState,39.2,-14.3
FCS,BostonCollege,BostonCollege,30.0,-16.1
FCS,CentralMichigan,CentralMichigan,31.3,-16.9
FCS,WestVirginia,WestVirginia,32.1,-17.4
FCS,Army,Army,37.6,-21.1
Charlotte,GeorgiaState,GeorgiaState,36.3,-22.5
