AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
Syracuse,Clemson,Clemson,4.7,79.4
Texas,OklahomaState,Texas,0.5,74.7
OleMiss,LSU,OleMiss,3.9,70.9
KansasState,TCU,TCU,5.7,66.6
UCLA,Oregon,Oregon,5.0,63.6
Minnesota,PennState,PennState,2.2,62.3
MississippiState,Alabama,Alabama,21.7,56.3
Cincinnati,SouthernMethodist,SouthernMethodist,0.1,52.8
Purdue,Wisconsin,Wisconsin,1.5,49.1
UCF,EastCarolina,UCF,8.9,47.2
BrighamYoung,Liberty,BrighamYoung,0.2,45.3
TexasAM,SouthCarolina,SouthCarolina,0.6,45.1
UAB,WesternKentucky,WesternKentucky,2.0,43.7
Troy,SouthAlabama,SouthAlabama,7.1,43.4
Iowa,OhioState,OhioState,32.9,42.8
Memphis,Tulane,Tulane,9.6,41.4
WestVirginia,TexasTech,TexasTech,4.7,40.5
Kansas,Baylor,Baylor,12.2,40.1
Pittsburgh,Louisville,Louisville,8.6,38.1
Marshall,JamesMadison,JamesMadison,11.4,36.3
GeorgiaSouthern,OldDominion,OldDominion,0.4,34.1
BoiseState,AirForce,AirForce,11.2,34.0
Toledo,Buffalo,Toledo,7.1,33.1
Washington,California,Washington,8.0,31.0
Houston,Navy,Houston,1.3,31.0
Duke,MiamiFL,MiamiFL,10.0,27.9
Indiana,Rutgers,Rutgers,5.1,25.7
ArizonaState,Stanford,Stanford,2.4,23.9
Virginia,GeorgiaTech,GeorgiaTech,2.5,23.5
SouthernMiss,TexasState,SouthernMiss,2.8,23.5
NorthernIllinois,Ohio,Ohio,1.0,21.4
NorthTexas,UTSA,UTSA,16.2,20.0
BostonCollege,WakeForest,WakeForest,25.1,18.7
Rice,LouisianaTech,Rice,5.4,18.6
GeorgiaState,AppalachianState,AppalachianState,14.3,16.2
FloridaAtlantic,UTEP,FloridaAtlantic,8.4,13.1
SanDiegoState,Nevada,SanDiegoState,4.7,13.1
Vanderbilt,Missouri,Missouri,13.8,12.9
UNLV,NotreDame,NotreDame,23.4,11.4
UtahState,Wyoming,Wyoming,12.9,10.8
FresnoState,NewMexico,FresnoState,7.3,10.6
LouisianaMonroe,Army,Army,12.0,9.1
WesternMichigan,MiamiOH,MiamiOH,10.3,7.9
EasternMichigan,BallState,BallState,13.2,7.1
Tulsa,Temple,Tulsa,13.2,5.3
Northwestern,Maryland,Maryland,30.1,5.3
Colorado,OregonState,OregonState,27.5,3.3
Hawaii,ColoradoState,ColoradoState,4.9,1.2
SanJoseState,NewMexicoState,SanJoseState,21.5,0.4
BowlingGreen,CentralMichigan,CentralMichigan,18.9,-0.9
FCS,Tennessee,Tennessee,56.0,-7.3
Akron,KentState,KentState,26.0,-12.2
FloridaInternational,Charlotte,Charlotte,15.3,-12.2
