AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
Tennessee,Pittsburgh,Tennessee,2.7,71.7
Kentucky,Florida,Kentucky,0.2,67.9
Baylor,BrighamYoung,Baylor,9.6,62.1
Houston,TexasTech,TexasTech,3.2,61.9
Alabama,Texas,Alabama,19.8,58.5
OregonState,FresnoState,OregonState,6.6,50.4
SouthCarolina,Arkansas,Arkansas,18.8,48.3
ArizonaState,OklahomaState,OklahomaState,20.4,47.6
UAB,Liberty,UAB,13.9,47.1
MississippiState,Arizona,MississippiState,5.8,46.5
Missouri,KansasState,KansasState,9.0,45.6
GeorgiaSouthern,Nebraska,Nebraska,3.0,45.3
Louisville,UCF,UCF,8.8,41.2
IowaState,Iowa,IowaState,10.9,40.8
NorthCarolina,GeorgiaState,NorthCarolina,6.3,40.3
Marshall,NotreDame,NotreDame,17.8,39.5
WakeForest,Vanderbilt,WakeForest,13.6,36.9
UNLV,California,California,5.8,33.7
BoiseState,NewMexico,BoiseState,6.0,33.5
USC,Stanford,USC,13.1,33.3
UTSA,Army,Army,11.0,31.4
OldDominion,EastCarolina,EastCarolina,12.6,27.0
BostonCollege,VirginiaTech,VirginiaTech,4.8,26.3
SouthAlabama,CentralMichigan,CentralMichigan,16.1,26.2
Virginia,Illinois,Illinois,21.9,23.2
Kansas,WestVirginia,WestVirginia,19.3,22.5
Memphis,Navy,Memphis,0.8,21.6
ArkansasState,OhioState,OhioState,44.4,21.2
Duke,Northwestern,Northwestern,17.0,18.8
NorthernIllinois,Tulsa,Tulsa,15.3,16.4
Ohio,PennState,PennState,34.6,15.8
Syracuse,Connecticut,Syracuse,32.7,13.9
WashingtonState,Wisconsin,Wisconsin,39.4,12.9
WesternMichigan,BallState,WesternMichigan,16.0,11.8
SouthernMiss,MiamiFL,MiamiFL,35.3,10.5
KentState,Oklahoma,Oklahoma,37.2,7.5
SanJoseState,Auburn,Auburn,33.3,5.9
FCS,Rice,Rice,0.7,5.0
NewMexicoState,UTEP,UTEP,11.5,2.6
FCS,JamesMadison,JamesMadison,13.8,2.0
FCS,LouisianaMonroe,LouisianaMonroe,7.0,1.3
Colorado,AirForce,AirForce,39.7,1.0
FCS,Nevada,Nevada,26.0,-0.4
FCS,BowlingGreen,BowlingGreen,11.0,-1.1
FCS,LouisianaTech,LouisianaTech,11.7,-1.5
FCS,SouthFlorida,SouthFlorida,12.8,-2.2
FCS,Washington,Washington,25.6,-2.7
FCS,Tulane,Tulane,25.6,-2.7
FCS,TCU,TCU,27.1,-3.3
FloridaInternational,TexasState,TexasState,14.0,-3.7
FCS,FloridaAtlantic,FloridaAtlantic,20.6,-3.8
FCS,UtahState,UtahState,21.6,-4.3
FCS,Wyoming,Wyoming,21.9,-4.5
FCS,Rutgers,Rutgers,31.3,-5.0
FCS,Indiana,Indiana,31.9,-5.2
MiddleTennessee,ColoradoState,ColoradoState,24.7,-6.2
FCS,Temple,FCS,8.3,-6.2
FCS,NorthTexas,NorthTexas,25.8,-6.4
FCS,Buffalo,Buffalo,20.6,-6.9
FCS,Troy,Troy,22.0,-7.7
Maryland,Charlotte,Maryland,38.0,-7.8
FCS,GeorgiaTech,GeorgiaTech,22.7,-8.1
FCS,UCLA,UCLA,39.5,-8.2
FCS,SanDiegoState,SanDiegoState,22.9,-8.3
FCS,NorthCarolinaState,NorthCarolinaState,42.5,-9.5
FCS,OleMiss,OleMiss,42.6,-9.5
FCS,CoastalCarolina,CoastalCarolina,45.3,-10.6
Akron,MichiganState,MichiganState,54.6,-11.0
FCS,Minnesota,Minnesota,47.1,-11.3
FCS,MiamiOH,MiamiOH,29.3,-12.1
FCS,SouthernMethodist,SouthernMethodist,53.6,-13.9
FCS,Clemson,Clemson,55.4,-14.6
Massachusetts,Toledo,Toledo,44.5,-15.2
FCS,LSU,LSU,35.4,-15.8
FCS,Oregon,Oregon,36.4,-16.4
FCS,Purdue,Purdue,40.8,-19.0
FCS,Utah,Utah,47.4,-23.0
FCS,Georgia,Georgia,76.8,-23.2
FCS,Cincinnati,Cincinnati,51.2,-25.2
Hawaii,Michigan,Michigan,79.6,-34.2
