AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
Alabama,OleMiss,Alabama,8.0,98.0
TCU,Texas,Texas,10.3,91.3
UCF,Tulane,UCF,3.2,83.5
Louisville,Clemson,Clemson,0.0,82.8
KansasState,Baylor,Baylor,2.7,79.3
FloridaState,Syracuse,FloridaState,2.3,69.0
Georgia,MississippiState,Georgia,27.7,67.9
EastCarolina,Cincinnati,EastCarolina,0.3,62.8
LSU,Arkansas,LSU,8.2,62.2
NorthCarolina,WakeForest,WakeForest,5.6,62.0
Kansas,TexasTech,Kansas,3.7,59.6
Washington,Oregon,Oregon,23.0,57.1
IowaState,OklahomaState,OklahomaState,0.8,56.4
Maryland,PennState,PennState,18.6,54.0
Purdue,Illinois,Illinois,15.3,51.3
Wisconsin,Iowa,Wisconsin,3.5,51.1
Oklahoma,WestVirginia,Oklahoma,1.0,49.0
AppalachianState,Marshall,Marshall,7.7,48.9
NotreDame,Navy,NotreDame,9.1,45.5
Missouri,Tennessee,Tennessee,32.5,45.5
Army,Troy,Troy,5.5,44.8
SouthernMiss,CoastalCarolina,CoastalCarolina,11.0,39.3
SouthCarolina,Florida,Florida,14.9,36.3
Liberty,Connecticut,Liberty,12.1,34.4
Pittsburgh,Virginia,Pittsburgh,9.8,30.4
MiamiFL,GeorgiaTech,GeorgiaTech,0.7,29.9
SanJoseState,SanDiegoState,SanDiegoState,3.6,29.8
FresnoState,UNLV,FresnoState,0.4,29.3
GeorgiaSouthern,LouisianaLafayette,LouisianaLafayette,9.5,29.3
NorthTexas,UAB,UAB,12.3,26.1
Nebraska,Michigan,Michigan,49.8,26.1
Ohio,MiamiOH,MiamiOH,4.7,24.3
Vanderbilt,Kentucky,Kentucky,16.3,24.1
Rutgers,MichiganState,MichiganState,11.1,24.0
California,OregonState,OregonState,21.2,22.6
TexasAM,Auburn,Auburn,7.6,22.0
Indiana,OhioState,OhioState,56.8,21.5
TexasState,SouthAlabama,SouthAlabama,27.8,19.2
Buffalo,CentralMichigan,CentralMichigan,8.2,18.4
JamesMadison,OldDominion,JamesMadison,26.7,17.7
BallState,Toledo,Toledo,20.7,16.4
ArizonaState,WashingtonState,WashingtonState,18.9,16.3
Stanford,Utah,Utah,37.0,16.3
Arizona,UCLA,UCLA,38.3,16.2
Rice,WesternKentucky,WesternKentucky,18.5,15.6
KentState,BowlingGreen,KentState,10.3,13.2
VirginiaTech,Duke,Duke,26.8,13.0
LouisianaMonroe,GeorgiaState,GeorgiaState,18.7,10.5
BostonCollege,NorthCarolinaState,NorthCarolinaState,33.6,10.1
Tulsa,Memphis,Memphis,22.0,9.4
NorthernIllinois,WesternMichigan,NorthernIllinois,7.3,8.6
SouthernMethodist,SouthFlorida,SouthernMethodist,19.7,8.2
Northwestern,Minnesota,Minnesota,35.0,6.7
EasternMichigan,Akron,EasternMichigan,3.3,4.8
LouisianaTech,UTSA,UTSA,31.0,2.9
Colorado,USC,USC,45.0,0.5
Temple,Houston,Houston,29.7,0.4
BoiseState,Nevada,BoiseState,29.1,0.0
NewMexico,AirForce,AirForce,42.6,-2.6
Wyoming,ColoradoState,Wyoming,23.8,-3.2
FCS,NewMexicoState,NewMexicoState,6.6,-3.6
UtahState,Hawaii,UtahState,14.8,-6.1
FloridaAtlantic,FloridaInternational,FloridaAtlantic,26.5,-11.2
Charlotte,MiddleTennessee,MiddleTennessee,26.2,-14.4
Massachusetts,ArkansasState,ArkansasState,29.8,-18.9
