AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
Syracuse,Clemson,Clemson,RIGHT,4.7,6
Texas,OklahomaState,Texas,WRONG,0.5,-7
OleMiss,LSU,OleMiss,WRONG,3.9,-25
KansasState,TCU,TCU,RIGHT,5.7,10
UCLA,Oregon,Oregon,RIGHT,5.0,15
Minnesota,PennState,PennState,RIGHT,2.2,28
MississippiState,Alabama,Alabama,RIGHT,21.7,24
Cincinnati,SouthernMethodist,SouthernMethodist,WRONG,0.1,-2
Purdue,Wisconsin,Wisconsin,RIGHT,1.5,11
UCF,EastCarolina,UCF,WRONG,8.9,-21
BrighamYoung,Liberty,BrighamYoung,WRONG,0.2,-27
TexasAM,SouthCarolina,SouthCarolina,RIGHT,0.6,6
UAB,WesternKentucky,WesternKentucky,RIGHT,2.0,3
Troy,SouthAlabama,SouthAlabama,WRONG,7.1,-4
Iowa,OhioState,OhioState,RIGHT,32.9,44
Memphis,Tulane,Tulane,RIGHT,9.6,10
WestVirginia,TexasTech,TexasTech,RIGHT,4.7,38
Kansas,Baylor,Baylor,RIGHT,12.2,12
Pittsburgh,Louisville,Louisville,RIGHT,8.6,14
Marshall,JamesMadison,JamesMadison,WRONG,11.4,-14
GeorgiaSouthern,OldDominion,OldDominion,WRONG,0.4,-5
BoiseState,AirForce,AirForce,WRONG,11.2,-5
Toledo,Buffalo,Toledo,WRONG,7.1,-7
Washington,California,Washington,RIGHT,8.0,7
Houston,Navy,Houston,RIGHT,1.3,18
Duke,MiamiFL,MiamiFL,WRONG,10.0,-24
Indiana,Rutgers,Rutgers,RIGHT,5.1,7
ArizonaState,Stanford,Stanford,RIGHT,2.4,1
Virginia,GeorgiaTech,GeorgiaTech,WRONG,2.5,-7
SouthernMiss,TexasState,SouthernMiss,RIGHT,2.8,6
NorthernIllinois,Ohio,Ohio,RIGHT,1.0,7
NorthTexas,UTSA,UTSA,RIGHT,16.2,4
BostonCollege,WakeForest,WakeForest,RIGHT,25.1,28
Rice,LouisianaTech,Rice,RIGHT,5.4,1
GeorgiaState,AppalachianState,AppalachianState,RIGHT,14.3,25
FloridaAtlantic,UTEP,FloridaAtlantic,WRONG,8.4,-3
SanDiegoState,Nevada,SanDiegoState,RIGHT,4.7,16
Vanderbilt,Missouri,Missouri,RIGHT,13.8,3
UNLV,NotreDame,NotreDame,RIGHT,23.4,23
UtahState,Wyoming,Wyoming,RIGHT,12.9,14
FresnoState,NewMexico,FresnoState,RIGHT,7.3,32
LouisianaMonroe,Army,Army,RIGHT,12.0,24
WesternMichigan,MiamiOH,MiamiOH,WRONG,10.3,-6
EasternMichigan,BallState,BallState,WRONG,13.2,-4
Tulsa,Temple,Tulsa,RIGHT,13.2,11
Northwestern,Maryland,Maryland,RIGHT,30.1,7
Colorado,OregonState,OregonState,RIGHT,27.5,33
Hawaii,ColoradoState,ColoradoState,RIGHT,4.9,4
BowlingGreen,CentralMichigan,CentralMichigan,WRONG,18.9,-16
FCS,Tennessee,Tennessee,RIGHT,56.0,41
Akron,KentState,KentState,RIGHT,26.0,6
FloridaInternational,Charlotte,Charlotte,WRONG,15.3,-19
