AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
Tennessee,Pittsburgh,Tennessee,RIGHT,2.7,7
Kentucky,Florida,Kentucky,RIGHT,0.2,10
Baylor,BrighamYoung,Baylor,WRONG,9.6,-6
Houston,TexasTech,TexasTech,RIGHT,3.2,3
Alabama,Texas,Alabama,RIGHT,19.8,1
OregonState,FresnoState,OregonState,RIGHT,6.6,3
SouthCarolina,Arkansas,Arkansas,RIGHT,18.8,14
ArizonaState,OklahomaState,OklahomaState,RIGHT,20.4,17
UAB,Liberty,UAB,WRONG,13.9,-7
MississippiState,Arizona,MississippiState,RIGHT,5.8,22
Missouri,KansasState,KansasState,RIGHT,9.0,28
GeorgiaSouthern,Nebraska,Nebraska,WRONG,3.0,-3
Louisville,UCF,UCF,WRONG,8.8,-6
IowaState,Iowa,IowaState,RIGHT,10.9,3
NorthCarolina,GeorgiaState,NorthCarolina,RIGHT,6.3,7
Marshall,NotreDame,NotreDame,WRONG,17.8,-5
WakeForest,Vanderbilt,WakeForest,RIGHT,13.6,20
UNLV,California,California,RIGHT,5.8,6
BoiseState,NewMexico,BoiseState,RIGHT,6.0,17
USC,Stanford,USC,RIGHT,13.1,13
UTSA,Army,Army,WRONG,11.0,-3
OldDominion,EastCarolina,EastCarolina,RIGHT,12.6,18
BostonCollege,VirginiaTech,VirginiaTech,RIGHT,4.8,17
SouthAlabama,CentralMichigan,CentralMichigan,WRONG,16.1,-14
Virginia,Illinois,Illinois,RIGHT,21.9,21
Kansas,WestVirginia,WestVirginia,WRONG,19.3,-13
Memphis,Navy,Memphis,RIGHT,0.8,24
ArkansasState,OhioState,OhioState,RIGHT,44.4,33
Duke,Northwestern,Northwestern,WRONG,17.0,-8
NorthernIllinois,Tulsa,Tulsa,RIGHT,15.3,3
Ohio,PennState,PennState,RIGHT,34.6,36
Syracuse,Connecticut,Syracuse,RIGHT,32.7,34
WashingtonState,Wisconsin,Wisconsin,WRONG,39.4,-3
WesternMichigan,BallState,WesternMichigan,RIGHT,16.0,7
SouthernMiss,MiamiFL,MiamiFL,RIGHT,35.3,23
KentState,Oklahoma,Oklahoma,RIGHT,37.2,30
SanJoseState,Auburn,Auburn,RIGHT,33.3,8
FCS,Rice,Rice,RIGHT,0.7,42
NewMexicoState,UTEP,UTEP,RIGHT,11.5,7
FCS,JamesMadison,JamesMadison,RIGHT,13.8,56
FCS,LouisianaMonroe,LouisianaMonroe,RIGHT,7.0,28
Colorado,AirForce,AirForce,RIGHT,39.7,31
FCS,Nevada,Nevada,WRONG,26.0,-14
FCS,BowlingGreen,BowlingGreen,WRONG,11.0,-2
FCS,LouisianaTech,LouisianaTech,RIGHT,11.7,35
FCS,SouthFlorida,SouthFlorida,RIGHT,12.8,22
FCS,Washington,Washington,RIGHT,25.6,46
FCS,Tulane,Tulane,RIGHT,25.6,52
FCS,TCU,TCU,RIGHT,27.1,42
FloridaInternational,TexasState,TexasState,RIGHT,14.0,29
FCS,FloridaAtlantic,FloridaAtlantic,RIGHT,20.6,33
FCS,UtahState,UtahState,WRONG,21.6,-28
FCS,Wyoming,Wyoming,RIGHT,21.9,23
FCS,Rutgers,Rutgers,RIGHT,31.3,59
FCS,Indiana,Indiana,RIGHT,31.9,13
MiddleTennessee,ColoradoState,ColoradoState,WRONG,24.7,-15
FCS,Temple,FCS,WRONG,8.3,-16
FCS,NorthTexas,NorthTexas,RIGHT,25.8,32
FCS,Buffalo,Buffalo,WRONG,20.6,-6
FCS,Troy,Troy,RIGHT,22.0,21
Maryland,Charlotte,Maryland,RIGHT,38.0,35
FCS,GeorgiaTech,GeorgiaTech,RIGHT,22.7,18
FCS,UCLA,UCLA,RIGHT,39.5,38
FCS,SanDiegoState,SanDiegoState,RIGHT,22.9,31
FCS,NorthCarolinaState,NorthCarolinaState,RIGHT,42.5,52
FCS,OleMiss,OleMiss,RIGHT,42.6,56
FCS,CoastalCarolina,CoastalCarolina,RIGHT,45.3,4
Akron,MichiganState,MichiganState,RIGHT,54.6,52
FCS,Minnesota,Minnesota,RIGHT,47.1,52
FCS,MiamiOH,MiamiOH,RIGHT,29.3,17
FCS,SouthernMethodist,SouthernMethodist,RIGHT,53.6,29
FCS,Clemson,Clemson,RIGHT,55.4,23
Massachusetts,Toledo,Toledo,RIGHT,44.5,45
FCS,LSU,LSU,RIGHT,35.4,48
FCS,Oregon,Oregon,RIGHT,36.4,56
FCS,Purdue,Purdue,RIGHT,40.8,56
FCS,Utah,Utah,RIGHT,47.4,66
FCS,Georgia,Georgia,RIGHT,76.8,33
FCS,Cincinnati,Cincinnati,RIGHT,51.2,53
Hawaii,Michigan,Michigan,RIGHT,79.6,46
