AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
USC,OregonState,USC,3.8,70.7
Minnesota,MichiganState,MichiganState,2.1,68.5
Clemson,WakeForest,WakeForest,3.6,67.6
Baylor,IowaState,Baylor,3.4,63.8
Wisconsin,OhioState,OhioState,22.4,59.9
Maryland,Michigan,Michigan,21.6,57.2
Texas,TexasTech,Texas,6.6,55.0
Arkansas,TexasAM,TexasAM,5.9,54.6
KansasState,Oklahoma,Oklahoma,19.1,51.8
JamesMadison,AppalachianState,AppalachianState,5.0,49.6
NotreDame,NorthCarolina,NotreDame,3.8,49.0
Oregon,WashingtonState,Oregon,10.3,47.7
Florida,Tennessee,Tennessee,26.8,45.2
Iowa,Rutgers,Rutgers,6.9,44.6
TCU,SouthernMethodist,SouthernMethodist,12.3,43.3
Marshall,Troy,Marshall,3.8,41.1
CentralMichigan,PennState,PennState,23.5,38.0
SouthernMiss,Tulane,Tulane,13.5,37.8
Tulsa,OleMiss,OleMiss,31.2,37.5
Duke,Kansas,Kansas,21.8,37.3
Missouri,Auburn,Auburn,6.1,33.7
WestVirginia,VirginiaTech,WestVirginia,9.0,33.2
Toledo,SanDiegoState,Toledo,4.3,31.9
KentState,Georgia,Georgia,40.0,30.9
Utah,ArizonaState,Utah,17.9,30.6
Vanderbilt,Alabama,Alabama,39.6,30.0
Indiana,Cincinnati,Cincinnati,25.8,29.8
Stanford,Washington,Washington,22.3,29.2
Virginia,Syracuse,Syracuse,29.6,28.3
Wyoming,BrighamYoung,BrighamYoung,21.9,28.2
BostonCollege,FloridaState,FloridaState,24.3,26.5
CoastalCarolina,GeorgiaState,CoastalCarolina,5.9,26.0
ArkansasState,OldDominion,OldDominion,3.1,25.9
MiddleTennessee,MiamiFL,MiamiFL,24.4,25.2
LouisianaLafayette,LouisianaMonroe,LouisianaLafayette,11.3,22.4
Arizona,California,California,14.8,22.1
NorthTexas,Memphis,Memphis,13.8,21.2
NewMexico,LSU,LSU,26.0,20.8
NorthernIllinois,Kentucky,Kentucky,28.2,19.6
Rice,Houston,Houston,18.1,19.2
BallState,GeorgiaSouthern,GeorgiaSouthern,17.5,18.9
UCLA,Colorado,UCLA,23.2,15.7
MiamiOH,Northwestern,MiamiOH,6.7,15.5
Buffalo,EasternMichigan,EasternMichigan,1.5,14.5
WesternMichigan,SanJoseState,WesternMichigan,13.1,13.9
BoiseState,UTEP,BoiseState,18.0,13.2
LouisianaTech,SouthAlabama,SouthAlabama,23.4,13.2
FloridaAtlantic,Purdue,Purdue,29.5,10.2
SouthFlorida,Louisville,Louisville,23.3,10.0
Nevada,AirForce,AirForce,28.6,9.0
UNLV,UtahState,UNLV,19.1,8.5
GeorgiaTech,UCF,UCF,30.7,7.6
BowlingGreen,MississippiState,MississippiState,31.0,6.4
Massachusetts,Temple,Temple,10.6,1.7
Navy,EastCarolina,EastCarolina,31.5,1.1
Connecticut,NorthCarolinaState,NorthCarolinaState,45.1,0.1
Hawaii,NewMexicoState,NewMexicoState,5.8,-0.3
FCS,TexasState,TexasState,9.3,-1.1
FCS,ColoradoState,ColoradoState,12.5,-5.8
FCS,Ohio,Ohio,17.8,-6.0
Charlotte,SouthCarolina,SouthCarolina,31.6,-11.8
FCS,Illinois,Illinois,40.3,-12.0
Akron,Liberty,Liberty,45.8,-12.8
FCS,Pittsburgh,Pittsburgh,50.9,-16.6
FCS,UTSA,UTSA,37.8,-17.4
FloridaInternational,WesternKentucky,WesternKentucky,38.5,-18.7
