AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
Michigan,OhioState,OhioState,7.7,132.5
NotreDame,USC,USC,0.3,89.1
Oregon,OregonState,Oregon,4.1,82.7
Tulane,Cincinnati,Tulane,6.9,75.7
NorthCarolinaState,NorthCarolina,NorthCarolinaState,0.5,68.9
IowaState,TCU,TCU,18.1,68.5
Baylor,Texas,Texas,17.4,66.8
Washington,WashingtonState,WashingtonState,0.9,66.0
Minnesota,Wisconsin,Minnesota,3.1,65.0
WakeForest,Duke,Duke,2.1,63.1
Oklahoma,TexasTech,TexasTech,3.3,62.1
Kansas,KansasState,KansasState,20.2,62.0
Florida,FloridaState,FloridaState,18.6,58.4
MississippiState,OleMiss,OleMiss,23.4,55.4
SouthCarolina,Clemson,Clemson,24.7,54.4
CoastalCarolina,JamesMadison,JamesMadison,20.6,53.9
WestVirginia,OklahomaState,OklahomaState,3.4,52.0
Louisville,Kentucky,Louisville,13.0,51.4
Memphis,SouthernMethodist,Memphis,1.4,50.7
Arkansas,Missouri,Arkansas,3.4,48.9
Tennessee,Vanderbilt,Tennessee,28.4,46.2
Auburn,Alabama,Alabama,35.1,45.9
AirForce,SanDiegoState,AirForce,20.8,41.3
LSU,TexasAM,LSU,25.5,41.1
Pittsburgh,MiamiFL,Pittsburgh,11.4,40.8
MichiganState,PennState,PennState,34.8,38.4
GeorgiaTech,Georgia,Georgia,51.7,37.4
Wyoming,FresnoState,FresnoState,6.1,36.6
WesternKentucky,FloridaAtlantic,WesternKentucky,2.7,36.3
GeorgiaState,Marshall,Marshall,16.9,35.5
UCLA,California,UCLA,19.2,33.9
Troy,ArkansasState,Troy,12.3,33.9
AppalachianState,GeorgiaSouthern,AppalachianState,14.1,30.9
Purdue,Indiana,Purdue,14.9,29.7
KentState,Buffalo,KentState,3.4,27.4
LouisianaLafayette,TexasState,LouisianaLafayette,7.9,27.0
SouthernMiss,LouisianaMonroe,SouthernMiss,3.3,26.2
BrighamYoung,Stanford,BrighamYoung,7.8,25.3
Rutgers,Maryland,Maryland,18.0,23.3
ArizonaState,Arizona,Arizona,2.1,21.6
Nebraska,Iowa,Iowa,21.1,21.4
Toledo,WesternMichigan,Toledo,12.6,21.3
Tulsa,Houston,Houston,23.1,20.2
OldDominion,SouthAlabama,SouthAlabama,28.8,19.7
UTEP,UTSA,UTSA,29.9,19.0
BallState,MiamiOH,MiamiOH,7.3,18.9
Illinois,Northwestern,Illinois,26.2,17.1
BowlingGreen,Ohio,Ohio,18.6,16.9
CentralMichigan,EasternMichigan,CentralMichigan,8.3,16.2
Syracuse,BostonCollege,Syracuse,22.2,15.4
UtahState,BoiseState,BoiseState,30.4,14.4
Rice,NorthTexas,NorthTexas,17.5,11.5
UCF,SouthFlorida,UCF,37.0,11.0
EastCarolina,Temple,EastCarolina,24.2,10.9
NewMexico,ColoradoState,NewMexico,2.9,5.3
NewMexicoState,Liberty,Liberty,33.0,2.7
Utah,Colorado,Utah,48.5,0.4
UAB,LouisianaTech,UAB,27.8,-1.2
Hawaii,SanJoseState,SanJoseState,23.9,-4.6
Nevada,UNLV,UNLV,20.6,-5.7
Army,Massachusetts,Army,33.3,-9.1
MiddleTennessee,FloridaInternational,MiddleTennessee,27.4,-10.6
Akron,NorthernIllinois,NorthernIllinois,28.3,-15.3
