AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
OhioState,PennState,OhioState,14.9,74.3
OklahomaState,KansasState,OklahomaState,3.8,61.1
WakeForest,Louisville,Louisville,0.7,54.5
Cincinnati,UCF,UCF,5.4,52.3
Kentucky,Tennessee,Tennessee,18.9,50.9
TCU,WestVirginia,TCU,4.7,49.3
OleMiss,TexasAM,OleMiss,5.5,48.8
Georgia,Florida,Georgia,21.1,48.4
Baylor,TexasTech,TexasTech,3.9,46.2
NotreDame,Syracuse,Syracuse,12.3,44.3
Pittsburgh,NorthCarolina,NorthCarolina,6.1,40.0
MichiganState,Michigan,Michigan,23.4,38.7
EastCarolina,BrighamYoung,EastCarolina,1.5,35.8
Utah,WashingtonState,Utah,13.6,35.1
Arkansas,Auburn,Arkansas,1.6,34.2
Illinois,Nebraska,Illinois,11.1,33.8
Oklahoma,IowaState,IowaState,7.7,32.9
LouisianaLafayette,SouthernMiss,LouisianaLafayette,1.1,32.7
Missouri,SouthCarolina,SouthCarolina,8.5,28.6
Oregon,California,Oregon,15.4,26.9
MiamiFL,Virginia,MiamiFL,0.1,26.6
Stanford,UCLA,UCLA,15.9,26.6
SouthAlabama,ArkansasState,SouthAlabama,3.6,25.7
CoastalCarolina,Marshall,Marshall,13.0,25.5
SouthernMethodist,Tulsa,SouthernMethodist,5.9,23.0
Rutgers,Minnesota,Minnesota,18.3,21.3
UAB,FloridaAtlantic,UAB,8.7,21.3
USC,Arizona,USC,23.9,20.1
OldDominion,GeorgiaState,OldDominion,0.6,20.0
SanDiegoState,FresnoState,FresnoState,10.7,14.2
NorthTexas,WesternKentucky,WesternKentucky,17.2,13.8
MiddleTennessee,UTEP,MiddleTennessee,4.8,13.0
VirginiaTech,NorthCarolinaState,NorthCarolinaState,26.3,10.4
BostonCollege,Connecticut,BostonCollege,3.9,10.2
GeorgiaTech,FloridaState,FloridaState,24.1,9.8
Toledo,EasternMichigan,Toledo,16.9,9.6
Northwestern,Iowa,Iowa,19.3,2.1
MiamiOH,Akron,MiamiOH,8.9,1.5
Wyoming,Hawaii,Wyoming,13.8,1.5
SouthFlorida,Houston,Houston,23.6,0.8
ArizonaState,Colorado,ArizonaState,14.7,-0.4
NewMexicoState,Massachusetts,Massachusetts,3.0,-1.3
Nevada,SanJoseState,SanJoseState,23.0,-2.1
Temple,Navy,Navy,20.3,-6.4
LouisianaTech,FloridaInternational,LouisianaTech,14.1,-7.5
ColoradoState,BoiseState,BoiseState,29.9,-7.9
Charlotte,Rice,Rice,27.5,-12.1
FCS,AppalachianState,AppalachianState,35.0,-15.3
