AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
NorthCarolinaState,Clemson,Clemson,RIGHT,4.2,10
OklahomaState,Baylor,Baylor,WRONG,3.5,-11
Washington,UCLA,UCLA,RIGHT,3.6,8
Kentucky,OleMiss,OleMiss,RIGHT,17.4,3
IowaState,Kansas,Kansas,RIGHT,2.3,3
Alabama,Arkansas,Alabama,RIGHT,21.2,23
Oklahoma,TCU,Oklahoma,WRONG,8.6,-31
Michigan,Iowa,Michigan,RIGHT,12.4,13
WakeForest,FloridaState,FloridaState,WRONG,11.2,-10
TexasTech,KansasState,KansasState,RIGHT,6.2,9
Purdue,Minnesota,Minnesota,WRONG,15.5,-10
GeorgiaSouthern,CoastalCarolina,CoastalCarolina,RIGHT,1.6,4
TexasAM,MississippiState,MississippiState,RIGHT,8.1,18
OregonState,Utah,Utah,RIGHT,16.1,26
MichiganState,Maryland,Maryland,RIGHT,5.2,14
Tulane,Houston,Houston,WRONG,1.0,-3
Illinois,Wisconsin,Wisconsin,WRONG,9.4,-24
Cincinnati,Tulsa,Cincinnati,RIGHT,8.5,10
UTSA,MiddleTennessee,UTSA,RIGHT,0.1,15
California,WashingtonState,WashingtonState,RIGHT,3.3,19
LSU,Auburn,LSU,RIGHT,13.6,4
SouthAlabama,LouisianaLafayette,SouthAlabama,RIGHT,6.1,3
Troy,WesternKentucky,WesternKentucky,WRONG,5.6,-7
Georgia,Missouri,Georgia,RIGHT,31.1,4
WestVirginia,Texas,Texas,RIGHT,12.3,18
Rutgers,OhioState,OhioState,RIGHT,40.1,39
Liberty,OldDominion,Liberty,RIGHT,6.8,14
Virginia,Duke,Duke,RIGHT,4.4,21
CentralMichigan,Toledo,CentralMichigan,WRONG,0.2,-21
Indiana,Nebraska,Nebraska,RIGHT,1.1,14
UAB,Rice,UAB,WRONG,14.9,-4
VirginiaTech,NorthCarolina,NorthCarolina,RIGHT,11.7,31
ArizonaState,USC,USC,RIGHT,24.8,17
SanDiegoState,BoiseState,BoiseState,RIGHT,6.0,22
SanJoseState,Wyoming,Wyoming,WRONG,10.3,-17
FloridaAtlantic,NorthTexas,FloridaAtlantic,WRONG,1.4,-17
NewMexico,UNLV,UNLV,RIGHT,12.8,11
Stanford,Oregon,Oregon,RIGHT,21.7,18
MiamiOH,Buffalo,Buffalo,RIGHT,0.5,4
EastCarolina,SouthFlorida,EastCarolina,RIGHT,9.1,20
NorthernIllinois,BallState,NorthernIllinois,WRONG,0.6,-6
Louisville,BostonCollege,Louisville,WRONG,16.2,-1
TexasState,JamesMadison,JamesMadison,RIGHT,29.4,27
Navy,AirForce,AirForce,RIGHT,25.8,3
Temple,Memphis,Memphis,RIGHT,22.0,21
GeorgiaTech,Pittsburgh,Pittsburgh,WRONG,27.7,-5
LouisianaMonroe,ArkansasState,ArkansasState,RIGHT,12.8,17
Northwestern,PennState,PennState,RIGHT,41.3,10
Colorado,Arizona,Arizona,RIGHT,9.8,23
BowlingGreen,Akron,BowlingGreen,RIGHT,5.5,3
Ohio,KentState,KentState,RIGHT,23.1,7
UTEP,Charlotte,UTEP,RIGHT,10.8,6
FresnoState,Connecticut,FresnoState,WRONG,19.1,-5
UtahState,BrighamYoung,BrighamYoung,RIGHT,36.5,12
GeorgiaState,Army,Army,WRONG,25.4,-17
Massachusetts,EasternMichigan,EasternMichigan,RIGHT,13.0,7
FCS,Syracuse,Syracuse,RIGHT,42.7,59
FCS,WesternMichigan,WesternMichigan,RIGHT,19.9,37
FCS,SouthCarolina,SouthCarolina,RIGHT,28.7,40
FCS,AppalachianState,AppalachianState,RIGHT,34.6,49
FCS,Marshall,Marshall,RIGHT,35.5,21
FCS,Florida,Florida,RIGHT,37.5,35
FloridaInternational,NewMexicoState,NewMexicoState,WRONG,23.8,-14
