AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
TCU,Baylor,TCU,3.7,92.6
Utah,Oregon,Oregon,2.7,88.2
USC,UCLA,UCLA,3.7,79.4
Illinois,Michigan,Michigan,24.4,77.6
Texas,Kansas,Texas,7.4,68.1
OhioState,Maryland,OhioState,30.4,64.3
OleMiss,Arkansas,OleMiss,13.1,60.7
Georgia,Kentucky,Georgia,33.4,60.2
Duke,Pittsburgh,Pittsburgh,6.0,56.0
NorthCarolinaState,Louisville,Louisville,12.3,55.6
OklahomaState,Oklahoma,Oklahoma,8.1,54.2
Syracuse,WakeForest,WakeForest,3.6,54.2
KansasState,WestVirginia,KansasState,15.4,52.6
SouthernMethodist,Tulane,Tulane,13.4,52.2
Iowa,Minnesota,Minnesota,15.3,51.0
TexasTech,IowaState,IowaState,2.4,49.5
UAB,LSU,LSU,22.0,46.2
Navy,UCF,UCF,19.6,44.1
Tennessee,SouthCarolina,Tennessee,37.5,42.9
Houston,EastCarolina,EastCarolina,12.1,41.7
SouthAlabama,SouthernMiss,SouthAlabama,12.5,40.2
MiamiFL,Clemson,Clemson,26.3,39.4
PennState,Rutgers,PennState,26.0,36.6
LouisianaLafayette,FloridaState,FloridaState,27.9,36.4
BoiseState,Wyoming,BoiseState,12.2,36.2
WesternKentucky,Auburn,Auburn,6.2,35.2
Ohio,BallState,Ohio,0.9,31.7
Florida,Vanderbilt,Florida,15.6,30.8
GeorgiaState,JamesMadison,JamesMadison,23.2,29.8
Marshall,GeorgiaSouthern,Marshall,17.0,29.7
GeorgiaTech,NorthCarolina,NorthCarolina,22.7,28.0
OregonState,ArizonaState,OregonState,18.6,26.4
UTSA,Rice,UTSA,16.7,26.0
WashingtonState,Arizona,WashingtonState,11.7,25.6
LouisianaMonroe,Troy,Troy,20.0,23.5
FloridaAtlantic,MiddleTennessee,FloridaAtlantic,7.7,22.0
VirginiaTech,Liberty,Liberty,17.7,20.7
SanJoseState,UtahState,SanJoseState,4.3,20.5
Wisconsin,Nebraska,Wisconsin,18.2,19.2
Cincinnati,Temple,Cincinnati,22.3,17.5
ArkansasState,TexasState,TexasState,4.1,16.2
Indiana,MichiganState,MichiganState,17.2,13.0
SanDiegoState,NewMexico,SanDiegoState,10.4,12.0
Stanford,California,California,9.5,11.3
MiamiOH,NorthernIllinois,NorthernIllinois,10.3,11.0
BostonCollege,NotreDame,NotreDame,35.2,10.6
Connecticut,Army,Army,22.2,10.5
Northwestern,Purdue,Purdue,28.8,5.5
BowlingGreen,Toledo,Toledo,28.1,5.2
OldDominion,AppalachianState,AppalachianState,29.8,4.2
WesternMichigan,CentralMichigan,CentralMichigan,17.7,2.2
SouthFlorida,Tulsa,Tulsa,11.8,2.2
FresnoState,Nevada,FresnoState,18.9,2.2
Colorado,Washington,Washington,34.7,1.5
LouisianaTech,Charlotte,LouisianaTech,4.0,1.0
EasternMichigan,KentState,KentState,27.3,-3.4
UNLV,Hawaii,UNLV,21.2,-8.6
Akron,Buffalo,Buffalo,24.7,-10.0
NewMexicoState,Missouri,Missouri,37.6,-13.5
FloridaInternational,UTEP,UTEP,22.6,-14.6
Massachusetts,TexasAM,TexasAM,31.0,-16.3
ColoradoState,AirForce,AirForce,57.0,-17.4
FCS,BrighamYoung,BrighamYoung,38.9,-19.0
FCS,MississippiState,MississippiState,46.1,-19.4
FCS,Alabama,Alabama,77.5,-21.7
FCS,Memphis,Memphis,45.2,-22.2
