AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
TCU,Baylor,TCU,RIGHT,3.7,1
Utah,Oregon,Oregon,RIGHT,2.7,3
USC,UCLA,UCLA,WRONG,3.7,-3
Illinois,Michigan,Michigan,RIGHT,24.4,2
Texas,Kansas,Texas,RIGHT,7.4,41
OhioState,Maryland,OhioState,RIGHT,30.4,13
OleMiss,Arkansas,OleMiss,WRONG,13.1,-15
Georgia,Kentucky,Georgia,RIGHT,33.4,10
Duke,Pittsburgh,Pittsburgh,RIGHT,6.0,2
NorthCarolinaState,Louisville,Louisville,RIGHT,12.3,15
OklahomaState,Oklahoma,Oklahoma,RIGHT,8.1,15
Syracuse,WakeForest,WakeForest,RIGHT,3.6,10
KansasState,WestVirginia,KansasState,RIGHT,15.4,17
SouthernMethodist,Tulane,Tulane,RIGHT,13.4,35
Iowa,Minnesota,Minnesota,WRONG,15.3,-3
TexasTech,IowaState,IowaState,WRONG,2.4,-4
UAB,LSU,LSU,RIGHT,22.0,31
Navy,UCF,UCF,WRONG,19.6,-3
Tennessee,SouthCarolina,Tennessee,WRONG,37.5,-25
Houston,EastCarolina,EastCarolina,WRONG,12.1,-39
SouthAlabama,SouthernMiss,SouthAlabama,RIGHT,12.5,7
MiamiFL,Clemson,Clemson,RIGHT,26.3,30
PennState,Rutgers,PennState,RIGHT,26.0,45
LouisianaLafayette,FloridaState,FloridaState,RIGHT,27.9,32
BoiseState,Wyoming,BoiseState,RIGHT,12.2,3
WesternKentucky,Auburn,Auburn,RIGHT,6.2,24
Ohio,BallState,Ohio,RIGHT,0.9,14
Florida,Vanderbilt,Florida,WRONG,15.6,-7
GeorgiaState,JamesMadison,JamesMadison,RIGHT,23.2,2
Marshall,GeorgiaSouthern,Marshall,RIGHT,17.0,13
GeorgiaTech,NorthCarolina,NorthCarolina,WRONG,22.7,-4
OregonState,ArizonaState,OregonState,RIGHT,18.6,24
UTSA,Rice,UTSA,RIGHT,16.7,34
WashingtonState,Arizona,WashingtonState,RIGHT,11.7,11
LouisianaMonroe,Troy,Troy,RIGHT,20.0,18
FloridaAtlantic,MiddleTennessee,FloridaAtlantic,WRONG,7.7,-28
VirginiaTech,Liberty,Liberty,WRONG,17.7,-1
SanJoseState,UtahState,SanJoseState,WRONG,4.3,-4
Wisconsin,Nebraska,Wisconsin,RIGHT,18.2,1
Cincinnati,Temple,Cincinnati,RIGHT,22.3,20
ArkansasState,TexasState,TexasState,RIGHT,4.1,3
Indiana,MichiganState,MichiganState,WRONG,17.2,-8
SanDiegoState,NewMexico,SanDiegoState,RIGHT,10.4,24
Stanford,California,California,RIGHT,9.5,7
MiamiOH,NorthernIllinois,NorthernIllinois,WRONG,10.3,-6
BostonCollege,NotreDame,NotreDame,RIGHT,35.2,44
Connecticut,Army,Army,RIGHT,22.2,17
Northwestern,Purdue,Purdue,RIGHT,28.8,8
BowlingGreen,Toledo,Toledo,WRONG,28.1,-7
OldDominion,AppalachianState,AppalachianState,RIGHT,29.8,13
WesternMichigan,CentralMichigan,CentralMichigan,WRONG,17.7,-2
SouthFlorida,Tulsa,Tulsa,RIGHT,11.8,6
FresnoState,Nevada,FresnoState,RIGHT,18.9,27
Colorado,Washington,Washington,RIGHT,34.7,47
LouisianaTech,Charlotte,LouisianaTech,WRONG,4.0,-5
EasternMichigan,KentState,KentState,WRONG,27.3,-7
UNLV,Hawaii,UNLV,WRONG,21.2,-6
NewMexicoState,Missouri,Missouri,RIGHT,37.6,31
FloridaInternational,UTEP,UTEP,RIGHT,22.6,34
Massachusetts,TexasAM,TexasAM,RIGHT,31.0,17
ColoradoState,AirForce,AirForce,RIGHT,57.0,12
FCS,BrighamYoung,BrighamYoung,RIGHT,38.9,26
FCS,MississippiState,MississippiState,RIGHT,46.1,49
FCS,Alabama,Alabama,RIGHT,77.5,34
FCS,Memphis,Memphis,RIGHT,45.2,59
