AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
OhioState,PennState,OhioState,RIGHT,14.9,13
OklahomaState,KansasState,OklahomaState,WRONG,3.8,-48
WakeForest,Louisville,Louisville,RIGHT,0.7,27
Cincinnati,UCF,UCF,RIGHT,5.4,4
Kentucky,Tennessee,Tennessee,RIGHT,18.9,38
TCU,WestVirginia,TCU,RIGHT,4.7,10
OleMiss,TexasAM,OleMiss,RIGHT,5.5,3
Baylor,TexasTech,TexasTech,WRONG,3.9,-28
NotreDame,Syracuse,Syracuse,WRONG,12.3,-17
Pittsburgh,NorthCarolina,NorthCarolina,RIGHT,6.1,18
MichiganState,Michigan,Michigan,RIGHT,23.4,22
EastCarolina,BrighamYoung,EastCarolina,RIGHT,1.5,3
Utah,WashingtonState,Utah,RIGHT,13.6,4
Arkansas,Auburn,Arkansas,RIGHT,1.6,14
Illinois,Nebraska,Illinois,RIGHT,11.1,17
Oklahoma,IowaState,IowaState,WRONG,7.7,-14
LouisianaLafayette,SouthernMiss,LouisianaLafayette,WRONG,1.1,-15
Missouri,SouthCarolina,SouthCarolina,WRONG,8.5,-13
Oregon,California,Oregon,RIGHT,15.4,18
MiamiFL,Virginia,MiamiFL,RIGHT,0.1,2
Stanford,UCLA,UCLA,RIGHT,15.9,25
SouthAlabama,ArkansasState,SouthAlabama,RIGHT,3.6,28
CoastalCarolina,Marshall,Marshall,WRONG,13.0,-11
SouthernMethodist,Tulsa,SouthernMethodist,RIGHT,5.9,11
Rutgers,Minnesota,Minnesota,RIGHT,18.3,31
UAB,FloridaAtlantic,UAB,WRONG,8.7,-7
USC,Arizona,USC,RIGHT,23.9,8
OldDominion,GeorgiaState,OldDominion,WRONG,0.6,-14
SanDiegoState,FresnoState,FresnoState,RIGHT,10.7,4
NorthTexas,WesternKentucky,WesternKentucky,WRONG,17.2,-27
MiddleTennessee,UTEP,MiddleTennessee,RIGHT,4.8,11
VirginiaTech,NorthCarolinaState,NorthCarolinaState,RIGHT,26.3,1
BostonCollege,Connecticut,BostonCollege,WRONG,3.9,-10
GeorgiaTech,FloridaState,FloridaState,RIGHT,24.1,25
Toledo,EasternMichigan,Toledo,RIGHT,16.9,3
Northwestern,Iowa,Iowa,RIGHT,19.3,20
MiamiOH,Akron,MiamiOH,RIGHT,8.9,18
Wyoming,Hawaii,Wyoming,RIGHT,13.8,7
SouthFlorida,Houston,Houston,RIGHT,23.6,15
ArizonaState,Colorado,ArizonaState,RIGHT,14.7,8
NewMexicoState,Massachusetts,Massachusetts,WRONG,3.0,-10
Nevada,SanJoseState,SanJoseState,RIGHT,23.0,7
Temple,Navy,Navy,RIGHT,20.3,7
LouisianaTech,FloridaInternational,LouisianaTech,WRONG,14.1,-8
ColoradoState,BoiseState,BoiseState,RIGHT,29.9,39
Charlotte,Rice,Rice,WRONG,27.5,-33
FCS,AppalachianState,AppalachianState,RIGHT,35.0,39
