AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
louisiana-lafayette,iowa-state,louisiana-lafayette,RIGHT,0,17
tulane,south-alabama,tulane,RIGHT,22,3
clemson,wake-forest,clemson,RIGHT,38,24
western-kentucky,louisville,louisville,RIGHT,14,14
coastal-carolina,kansas,kansas,WRONG,2,-15
syracuse,north-carolina,north-carolina,RIGHT,26,25
duke,notre-dame,notre-dame,RIGHT,35,14
louisiana-monroe,army,army,RIGHT,43,30
georgia-tech,florida-state,florida-state,WRONG,23,-3
charlotte,appalachian-state,appalachian-state,RIGHT,35,15
arkansas-state,kansas-state,kansas-state,WRONG,29,-4
alabama-birmingham,miami-fl,miami-fl,RIGHT,29,17
texas-san-antonio,texas-state,texas-state,WRONG,9,-3
texas-el-paso,texas,texas,RIGHT,63,56
fcs,west-virginia,west-virginia,RIGHT,44,46
fcs,south-florida,south-florida,RIGHT,44,21
fcs,texas-tech,texas-tech,RIGHT,53,2
fcs,pittsburgh,pittsburgh,RIGHT,53,55
fcs,georgia-southern,georgia-southern,RIGHT,58,1
fcs,oklahoma,oklahoma,RIGHT,82,48
