AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
army,cincinnati,army,WRONG,4,-14
west-virginia,oklahoma-state,oklahoma-state,RIGHT,9,14
florida,mississippi,florida,RIGHT,9,16
kentucky,auburn,auburn,RIGHT,19,16
tennessee,south-carolina,south-carolina,WRONG,6,-4
louisville,pittsburgh,pittsburgh,RIGHT,16,3
alabama,missouri,alabama,RIGHT,23,19
mississippi-state,louisiana-state,louisiana-state,WRONG,32,-10
troy,brigham-young,brigham-young,RIGHT,38,41
north-carolina-state,virginia-tech,virginia-tech,RIGHT,14,21
georgia-southern,louisiana-lafayette,louisiana-lafayette,RIGHT,29,2
iowa-state,texas-christian,texas-christian,WRONG,13,-3
kansas-state,oklahoma,oklahoma,WRONG,27,-3
texas,texas-tech,texas,RIGHT,38,7
florida-state,miami-fl,miami-fl,RIGHT,24,42
duke,virginia,virginia,RIGHT,10,18
central-florida,east-carolina,central-florida,RIGHT,35,23
georgia-tech,syracuse,syracuse,RIGHT,6,17
alabama-birmingham,south-alabama,south-alabama,WRONG,13,-32
florida-international,liberty,liberty,RIGHT,26,2
texas-state,boston-college,boston-college,RIGHT,31,3
georgia,arkansas,georgia,RIGHT,45,27
tulane,southern-mississippi,tulane,RIGHT,23,42
texas-el-paso,louisiana-monroe,texas-el-paso,RIGHT,5,25
vanderbilt,texas-am,texas-am,RIGHT,40,5
middle-tennessee-state,texas-san-antonio,texas-san-antonio,RIGHT,28,2
kansas,baylor,baylor,RIGHT,44,33
fcs,louisiana-tech,louisiana-tech,RIGHT,30,28
fcs,southern-methodist,southern-methodist,RIGHT,51,43
fcs,appalachian-state,appalachian-state,RIGHT,50,31
