AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
north-carolina,miami-fl,miami-fl,9.8,113.1
appalachian-state,georgia-southern,appalachian-state,0.7,95.3
san-diego-state,brigham-young,brigham-young,27.6,87.4
nevada,san-jose-state,san-jose-state,15.0,83.6
southern-california,ucla,ucla,16.8,83.3
coastal-carolina,troy,coastal-carolina,27.2,77.1
virginia,virginia-tech,virginia-tech,3.3,72.2
houston,memphis,houston,4.8,71.4
western-michigan,ball-state,ball-state,13.1,71.0
boise-state,wyoming,wyoming,5.7,69.7
wisconsin,iowa,wisconsin,5.6,67.8
utah,colorado,colorado,23.2,66.5
wake-forest,louisville,wake-forest,2.8,66.4
central-michigan,toledo,toledo,6.3,63.6
oklahoma-state,baylor,oklahoma-state,8.2,62.5
alabama-birmingham,rice,alabama-birmingham,8.3,60.2
stanford,oregon-state,oregon-state,0.0,55.2
pittsburgh,georgia-tech,pittsburgh,9.2,52.3
navy,army,army,33.2,47.5
louisiana-tech,texas-christian,texas-christian,31.4,43.1
fresno-state,new-mexico,new-mexico,5.0,36.2
florida-atlantic,southern-mississippi,florida-atlantic,17.7,36.0
north-texas,texas-el-paso,texas-el-paso,5.5,31.4
georgia,missouri,georgia,19.3,31.1
illinois,northwestern,northwestern,23.4,29.8
alabama,arkansas,alabama,37.5,29.2
duke,florida-state,florida-state,6.7,28.5
rutgers,maryland,maryland,2.6,24.9
northern-illinois,eastern-michigan,eastern-michigan,5.5,20.0
arizona-state,arizona,arizona-state,19.7,19.2
louisiana-state,florida,florida,25.8,16.5
minnesota,nebraska,nebraska,16.9,15.4
auburn,mississippi-state,auburn,13.1,10.4
nevada-las-vegas,hawaii,hawaii,20.3,8.4
michigan-state,penn-state,penn-state,23.2,4.8
akron,buffalo,buffalo,63.4,4.3
tennessee,vanderbilt,tennessee,21.6,-13.1
