AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
notre-dame,north-carolina,notre-dame,7.1,114.0
iowa-state,texas,texas,0.9,91.3
pittsburgh,clemson,clemson,22.8,72.8
kent-state,buffalo,buffalo,3.0,71.3
san-diego-state,colorado,colorado,14.4,67.0
georgia-southern,georgia-state,georgia-southern,1.8,59.8
louisville,boston-college,boston-college,0.4,51.4
auburn,alabama,alabama,35.3,48.6
southern-methodist,east-carolina,southern-methodist,9.4,45.1
nevada,hawaii,nevada,8.4,42.0
memphis,navy,memphis,9.7,41.6
coastal-carolina,texas-state,coastal-carolina,27.7,38.3
troy,appalachian-state,appalachian-state,26.1,37.4
kansas-state,baylor,baylor,5.2,34.6
texas-tech,oklahoma-state,oklahoma-state,26.3,33.8
kentucky,florida,florida,22.1,28.2
maryland,indiana,indiana,8.8,26.7
north-carolina-state,syracuse,north-carolina-state,19.9,24.5
louisiana-state,texas-am,texas-am,25.9,24.4
north-texas,texas-san-antonio,texas-san-antonio,20.1,22.9
duke,georgia-tech,duke,9.4,22.6
south-alabama,arkansas-state,arkansas-state,6.9,21.8
oregon,oregon-state,oregon,36.6,21.4
central-michigan,eastern-michigan,central-michigan,18.6,19.2
georgia,south-carolina,georgia,24.9,17.7
penn-state,michigan,michigan,0.6,15.8
central-florida,south-florida,central-florida,33.5,15.1
ball-state,toledo,toledo,37.4,14.1
miami-oh,akron,miami-oh,4.8,11.1
nebraska,iowa,iowa,33.3,8.3
mississippi-state,mississippi,mississippi,15.8,7.8
massachusetts,liberty,liberty,45.0,5.3
stanford,california,stanford,19.8,5.0
wyoming,nevada-las-vegas,wyoming,22.6,4.2
louisiana-lafayette,louisiana-monroe,louisiana-lafayette,45.1,3.3
northwestern,michigan-state,northwestern,49.4,0.4
rutgers,purdue,purdue,25.3,-0.3
northern-illinois,western-michigan,western-michigan,53.1,-1.5
texas-christian,kansas,texas-christian,33.5,-2.1
vanderbilt,missouri,missouri,26.1,-8.6
bowling-green-state,ohio,ohio,28.7,-8.9
new-mexico,utah-state,new-mexico,25.0,-10.8
utah,washington,washington,39.7,-15.9
arizona,ucla,ucla,63.2,-30.8
