AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
miami-fl,clemson,clemson,18.2,110.6
virginia-tech,north-carolina,north-carolina,1.6,108.9
tennessee,georgia,georgia,27.4,102.8
florida,texas-am,florida,12.2,85.1
alabama,mississippi,alabama,21.9,79.1
pittsburgh,boston-college,pittsburgh,4.3,76.0
texas,oklahoma,texas,7.3,73.3
tulane,houston,tulane,10.9,69.4
mississippi-state,kentucky,kentucky,8.0,61.0
arkansas,auburn,auburn,21.9,59.2
north-carolina-state,virginia,virginia,18.3,57.9
kansas-state,texas-christian,texas-christian,18.5,57.3
temple,navy,navy,9.0,51.1
louisiana-state,missouri,louisiana-state,20.4,48.2
texas-san-antonio,brigham-young,brigham-young,57.1,45.5
marshall,western-kentucky,marshall,33.0,44.3
texas-tech,iowa-state,iowa-state,24.8,43.5
texas-el-paso,louisiana-tech,louisiana-tech,18.4,41.1
louisville,georgia-tech,louisville,11.9,38.7
florida-state,notre-dame,notre-dame,45.0,38.3
duke,syracuse,syracuse,2.1,36.1
texas-state,troy,troy,17.4,32.0
east-carolina,south-florida,south-florida,6.4,28.7
south-carolina,vanderbilt,south-carolina,17.1,27.5
charlotte,north-texas,charlotte,9.0,27.0
middle-tennessee-state,florida-international,florida-international,20.8,9.8
louisiana-monroe,liberty,liberty,42.5,7.5
fcs,arkansas-state,arkansas-state,28.7,-4.2
fcs,army,army,59.6,-5.5
