AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
louisiana-lafayette,iowa-state,louisiana-lafayette,0.2,77.5
tulane,south-alabama,tulane,22.1,52.0
clemson,wake-forest,clemson,37.9,51.3
western-kentucky,louisville,louisville,13.5,50.9
coastal-carolina,kansas,kansas,2.4,48.4
syracuse,north-carolina,north-carolina,25.8,41.9
duke,notre-dame,notre-dame,35.3,39.6
louisiana-monroe,army,army,42.9,33.5
georgia-tech,florida-state,florida-state,23.4,33.1
charlotte,appalachian-state,appalachian-state,35.1,32.1
arkansas-state,kansas-state,kansas-state,29.0,31.2
alabama-birmingham,miami-fl,miami-fl,29.2,29.8
texas-san-antonio,texas-state,texas-state,9.1,28.1
texas-el-paso,texas,texas,63.2,-5.9
fcs,west-virginia,west-virginia,43.5,-12.8
fcs,south-florida,south-florida,44.4,-13.3
fcs,texas-tech,texas-tech,52.6,-17.4
fcs,pittsburgh,pittsburgh,53.3,-17.8
fcs,georgia-southern,georgia-southern,57.5,-19.9
fcs,oklahoma,oklahoma,82.3,-32.2
