AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
cincinnati,central-florida,cincinnati,12.2,91.7
appalachian-state,coastal-carolina,coastal-carolina,7.6,85.4
western-michigan,central-michigan,western-michigan,16.4,80.4
oklahoma-state,oklahoma,oklahoma,9.6,79.5
wisconsin,northwestern,wisconsin,9.7,75.2
liberty,north-carolina-state,north-carolina-state,3.5,74.6
tulane,tulsa,tulsa,3.4,66.7
georgia-southern,army,army,19.6,58.8
san-diego-state,nevada,san-diego-state,17.6,54.4
virginia-tech,pittsburgh,virginia-tech,10.1,51.4
kansas-state,iowa-state,iowa-state,17.7,48.2
ucla,oregon,oregon,20.1,42.9
boise-state,hawaii,boise-state,10.4,35.9
southern-california,utah,southern-california,21.9,34.3
kentucky,alabama,alabama,32.9,32.7
indiana,ohio-state,ohio-state,29.1,27.7
georgia-state,south-alabama,georgia-state,7.6,25.9
akron,kent-state,kent-state,30.5,21.4
new-mexico,air-force,air-force,21.5,19.6
missouri,south-carolina,missouri,1.5,18.7
rice,north-texas,rice,8.7,18.3
tennessee,auburn,auburn,16.9,17.4
buffalo,bowling-green-state,buffalo,27.6,17.1
toledo,eastern-michigan,toledo,34.4,16.8
arkansas-state,texas-state,texas-state,4.0,16.3
east-carolina,temple,east-carolina,3.8,13.4
texas-san-antonio,southern-mississippi,texas-san-antonio,17.7,13.0
iowa,penn-state,iowa,17.7,12.3
louisiana-state,arkansas,arkansas,11.7,11.8
purdue,minnesota,purdue,12.3,11.6
michigan,rutgers,rutgers,2.2,7.5
northern-illinois,ball-state,ball-state,18.9,7.3
california,oregon-state,oregon-state,0.9,4.5
middle-tennessee-state,troy,troy,25.3,1.6
syracuse,louisville,louisville,25.2,0.3
arizona,washington,arizona,29.8,-0.1
florida-international,western-kentucky,western-kentucky,16.5,-0.5
illinois,nebraska,nebraska,20.5,-0.8
fcs,brigham-young,brigham-young,68.3,-2.3
florida,vanderbilt,florida,42.1,-6.3
fcs,memphis,memphis,33.6,-6.6
mississippi-state,georgia,georgia,47.6,-8.2
massachusetts,florida-atlantic,florida-atlantic,53.2,-15.9
fcs,virginia,virginia,50.4,-22.0
