AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
notre-dame,clemson,clemson,RIGHT,2,24
florida,alabama,alabama,RIGHT,30,6
iowa-state,oklahoma,oklahoma,RIGHT,1,6
tulsa,cincinnati,cincinnati,RIGHT,24,3
oregon,southern-california,southern-california,WRONG,11,-7
boise-state,san-jose-state,san-jose-state,RIGHT,5,14
air-force,army,air-force,WRONG,6,-3
texas-am,tennessee,texas-am,RIGHT,14,21
alabama-birmingham,marshall,marshall,WRONG,12,-9
buffalo,ball-state,buffalo,WRONG,18,-10
mississippi,louisiana-state,louisiana-state,RIGHT,1,5
stanford,ucla,ucla,WRONG,29,-1
washington-state,utah,utah,RIGHT,18,17
missouri,mississippi-state,missouri,WRONG,4,-19
arizona-state,oregon-state,arizona-state,RIGHT,30,13
north-texas,appalachian-state,appalachian-state,RIGHT,38,28
northwestern,ohio-state,ohio-state,RIGHT,20,12
nebraska,rutgers,nebraska,RIGHT,5,7
illinois,penn-state,penn-state,RIGHT,16,35
minnesota,wisconsin,wisconsin,RIGHT,32,3
