AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
georgia,alabama,georgia,9.1,142.9
brigham-young,houston,brigham-young,6.5,112.0
southern-methodist,tulane,tulane,5.3,88.2
kentucky,tennessee,tennessee,2.3,85.4
auburn,south-carolina,auburn,2.8,84.4
coastal-carolina,louisiana-lafayette,louisiana-lafayette,17.6,82.8
central-florida,memphis,memphis,3.8,82.3
pittsburgh,miami-fl,miami-fl,11.8,76.9
texas-am,mississippi-state,mississippi-state,1.0,75.5
boston-college,virginia-tech,virginia-tech,22.3,65.4
marshall,louisiana-tech,marshall,29.0,65.3
clemson,georgia-tech,clemson,40.8,62.0
army,texas-san-antonio,army,22.1,61.8
mississippi,arkansas,arkansas,4.2,58.7
virginia,wake-forest,wake-forest,3.0,58.0
liberty,syracuse,liberty,7.8,56.5
louisville,notre-dame,notre-dame,31.6,55.2
north-carolina,florida-state,north-carolina,28.2,52.9
duke,north-carolina-state,north-carolina-state,13.9,51.9
georgia-state,arkansas-state,georgia-state,11.0,51.0
navy,east-carolina,navy,5.4,49.6
western-kentucky,alabama-birmingham,alabama-birmingham,14.0,39.7
texas-state,south-alabama,texas-state,1.6,33.8
north-texas,middle-tennessee-state,middle-tennessee-state,6.5,19.7
kansas,west-virginia,west-virginia,37.6,17.5
south-florida,temple,temple,23.2,16.4
fcs,troy,troy,36.0,1.0
massachusetts,georgia-southern,georgia-southern,64.7,-30.0
