AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
cincinnati,central-florida,cincinnati,RIGHT,12,3
appalachian-state,coastal-carolina,coastal-carolina,RIGHT,8,11
western-michigan,central-michigan,western-michigan,RIGHT,16,8
oklahoma-state,oklahoma,oklahoma,RIGHT,10,28
wisconsin,northwestern,wisconsin,WRONG,10,-10
liberty,north-carolina-state,north-carolina-state,RIGHT,4,1
tulane,tulsa,tulsa,RIGHT,3,6
georgia-southern,army,army,RIGHT,20,1
san-diego-state,nevada,san-diego-state,WRONG,18,-5
virginia-tech,pittsburgh,virginia-tech,WRONG,10,-33
kansas-state,iowa-state,iowa-state,RIGHT,18,45
ucla,oregon,oregon,RIGHT,20,3
boise-state,hawaii,boise-state,RIGHT,10,8
southern-california,utah,southern-california,RIGHT,22,16
kentucky,alabama,alabama,RIGHT,33,60
indiana,ohio-state,ohio-state,RIGHT,29,7
georgia-state,south-alabama,georgia-state,RIGHT,8,17
akron,kent-state,kent-state,RIGHT,30,34
new-mexico,air-force,air-force,RIGHT,22,28
missouri,south-carolina,missouri,RIGHT,2,7
rice,north-texas,rice,WRONG,9,-10
tennessee,auburn,auburn,RIGHT,17,13
buffalo,bowling-green-state,buffalo,RIGHT,28,25
toledo,eastern-michigan,toledo,RIGHT,34,17
arkansas-state,texas-state,texas-state,RIGHT,4,2
east-carolina,temple,east-carolina,RIGHT,4,25
texas-san-antonio,southern-mississippi,texas-san-antonio,RIGHT,18,3
iowa,penn-state,iowa,RIGHT,18,20
louisiana-state,arkansas,arkansas,WRONG,12,-3
purdue,minnesota,purdue,WRONG,12,-3
michigan,rutgers,rutgers,WRONG,2,-6
northern-illinois,ball-state,ball-state,RIGHT,19,6
california,oregon-state,oregon-state,RIGHT,1,4
middle-tennessee-state,troy,troy,WRONG,25,-3
syracuse,louisville,louisville,RIGHT,25,30
arizona,washington,arizona,WRONG,30,-17
florida-international,western-kentucky,western-kentucky,RIGHT,16,17
illinois,nebraska,nebraska,WRONG,20,-18
fcs,brigham-young,brigham-young,RIGHT,68,52
florida,vanderbilt,florida,RIGHT,42,21
fcs,memphis,memphis,RIGHT,34,42
mississippi-state,georgia,georgia,RIGHT,48,7
massachusetts,florida-atlantic,florida-atlantic,RIGHT,53,22
fcs,virginia,virginia,RIGHT,50,40
