AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
auburn,georgia,georgia,3.7,111.4
memphis,southern-methodist,southern-methodist,1.2,105.3
virginia,clemson,clemson,24.6,85.0
baylor,west-virginia,baylor,5.2,77.1
north-carolina,boston-college,north-carolina,15.2,76.1
texas-am,alabama,alabama,29.8,75.9
oklahoma,iowa-state,oklahoma,5.7,70.1
missouri,tennessee,tennessee,7.3,68.9
tulsa,central-florida,central-florida,17.7,66.7
navy,air-force,air-force,20.3,61.8
arkansas-state,coastal-carolina,arkansas-state,7.6,61.0
north-carolina-state,pittsburgh,pittsburgh,21.8,59.7
texas-christian,texas,texas,28.4,58.8
south-carolina,florida,florida,29.6,56.0
texas-san-antonio,alabama-birmingham,alabama-birmingham,14.0,53.8
mississippi,kentucky,kentucky,13.3,51.8
louisiana-tech,brigham-young,brigham-young,57.4,49.2
texas-tech,kansas-state,kansas-state,15.6,49.0
virginia-tech,duke,virginia-tech,19.6,44.7
south-florida,cincinnati,cincinnati,36.6,39.3
arkansas,mississippi-state,mississippi-state,39.8,38.0
east-carolina,georgia-state,georgia-state,8.7,36.6
oklahoma-state,kansas,oklahoma-state,35.6,34.6
charlotte,florida-atlantic,florida-atlantic,27.1,31.5
louisiana-state,vanderbilt,louisiana-state,33.9,27.8
western-kentucky,middle-tennessee-state,western-kentucky,8.2,18.7
southern-mississippi,north-texas,north-texas,21.6,13.3
fcs,liberty,liberty,37.2,7.5
georgia-southern,louisiana-monroe,georgia-southern,35.9,1.5
fcs,florida-state,florida-state,23.9,-4.6
fcs,army,army,57.2,-7.1
fcs,wake-forest,wake-forest,31.5,-9.7
