AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
notre-dame,north-carolina,notre-dame,RIGHT,7,14
iowa-state,texas,texas,WRONG,1,-3
pittsburgh,clemson,clemson,RIGHT,23,35
kent-state,buffalo,buffalo,RIGHT,3,29
san-diego-state,colorado,colorado,RIGHT,14,10
georgia-southern,georgia-state,georgia-southern,WRONG,2,-6
louisville,boston-college,boston-college,RIGHT,0,7
auburn,alabama,alabama,RIGHT,35,29
southern-methodist,east-carolina,southern-methodist,WRONG,9,-14
nevada,hawaii,nevada,WRONG,8,-3
memphis,navy,memphis,RIGHT,10,3
coastal-carolina,texas-state,coastal-carolina,RIGHT,28,35
troy,appalachian-state,appalachian-state,RIGHT,26,37
kansas-state,baylor,baylor,RIGHT,5,1
texas-tech,oklahoma-state,oklahoma-state,RIGHT,26,6
kentucky,florida,florida,RIGHT,22,24
maryland,indiana,indiana,RIGHT,9,16
north-carolina-state,syracuse,north-carolina-state,RIGHT,20,7
louisiana-state,texas-am,texas-am,RIGHT,26,13
north-texas,texas-san-antonio,texas-san-antonio,RIGHT,20,32
duke,georgia-tech,duke,WRONG,9,-23
south-alabama,arkansas-state,arkansas-state,WRONG,7,-7
oregon,oregon-state,oregon,WRONG,37,-3
central-michigan,eastern-michigan,central-michigan,RIGHT,19,8
georgia,south-carolina,georgia,RIGHT,25,29
penn-state,michigan,michigan,WRONG,1,-10
central-florida,south-florida,central-florida,RIGHT,34,12
ball-state,toledo,toledo,WRONG,37,-3
miami-oh,akron,miami-oh,RIGHT,5,31
nebraska,iowa,iowa,RIGHT,33,6
mississippi-state,mississippi,mississippi,RIGHT,16,7
massachusetts,liberty,liberty,RIGHT,45,45
stanford,california,stanford,RIGHT,20,1
wyoming,nevada-las-vegas,wyoming,RIGHT,23,31
louisiana-lafayette,louisiana-monroe,louisiana-lafayette,RIGHT,45,50
northwestern,michigan-state,northwestern,WRONG,49,-9
rutgers,purdue,purdue,WRONG,25,-7
northern-illinois,western-michigan,western-michigan,RIGHT,53,3
texas-christian,kansas,texas-christian,RIGHT,34,36
vanderbilt,missouri,missouri,RIGHT,26,41
bowling-green-state,ohio,ohio,RIGHT,29,42
new-mexico,utah-state,new-mexico,WRONG,25,-14
utah,washington,washington,RIGHT,40,3
arizona,ucla,ucla,RIGHT,63,17
