AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
clemson,notre-dame,notre-dame,RIGHT,0,7
brigham-young,boise-state,boise-state,WRONG,19,-34
san-jose-state,san-diego-state,san-diego-state,WRONG,42,-11
miami-fl,north-carolina-state,miami-fl,RIGHT,5,3
west-virginia,texas,texas,RIGHT,12,4
oklahoma-state,kansas-state,oklahoma-state,RIGHT,19,2
houston,cincinnati,cincinnati,RIGHT,31,28
georgia,florida,georgia,WRONG,20,-16
new-mexico,hawaii,hawaii,RIGHT,5,6
liberty,virginia-tech,virginia-tech,WRONG,36,-3
north-carolina,duke,north-carolina,RIGHT,11,32
troy,georgia-southern,georgia-southern,RIGHT,8,7
utah-state,nevada,nevada,RIGHT,47,25
texas-am,south-carolina,texas-am,RIGHT,4,45
south-alabama,coastal-carolina,coastal-carolina,RIGHT,37,17
buffalo,northern-illinois,northern-illinois,WRONG,4,-19
ohio,central-michigan,central-michigan,RIGHT,4,3
eastern-michigan,kent-state,kent-state,RIGHT,4,4
ball-state,miami-oh,miami-oh,RIGHT,4,7
bowling-green-state,toledo,toledo,RIGHT,4,35
western-michigan,akron,akron,WRONG,4,-45
ucla,colorado,colorado,RIGHT,4,6
stanford,oregon,oregon,RIGHT,4,21
arizona-state,southern-california,southern-california,RIGHT,4,1
washington-state,oregon-state,oregon-state,WRONG,4,-10
baylor,iowa-state,iowa-state,RIGHT,25,7
pittsburgh,florida-state,pittsburgh,RIGHT,9,24
arkansas-state,louisiana-lafayette,louisiana-lafayette,RIGHT,30,7
southern-methodist,temple,southern-methodist,RIGHT,22,24
tennessee,arkansas,arkansas,RIGHT,2,11
tulane,east-carolina,tulane,RIGHT,7,17
rutgers,ohio-state,ohio-state,RIGHT,76,22
appalachian-state,texas-state,appalachian-state,RIGHT,26,21
texas-tech,texas-christian,texas-christian,RIGHT,18,16
boston-college,syracuse,boston-college,RIGHT,18,3
nebraska,northwestern,nebraska,WRONG,45,-8
michigan-state,iowa,iowa,RIGHT,6,42
south-florida,memphis,memphis,RIGHT,23,1
western-kentucky,florida-atlantic,florida-atlantic,RIGHT,36,4
michigan,indiana,indiana,RIGHT,50,17
fresno-state,nevada-las-vegas,nevada-las-vegas,WRONG,44,-13
fcs,southern-mississippi,southern-mississippi,RIGHT,0,11
kansas,oklahoma,oklahoma,RIGHT,55,53
wyoming,colorado-state,wyoming,WRONG,77,-10
massachusetts,marshall,marshall,RIGHT,88,41
louisiana-monroe,georgia-state,georgia-state,RIGHT,42,18
vanderbilt,mississippi-state,mississippi-state,RIGHT,28,7
minnesota,illinois,illinois,WRONG,39,-27
maryland,penn-state,penn-state,WRONG,111,-16
