AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
brigham-young,coastal-carolina,brigham-young,7.6,169.9
louisiana-lafayette,appalachian-state,appalachian-state,5.1,130.6
clemson,virginia-tech,clemson,14.3,116.6
west-virginia,iowa-state,iowa-state,15.2,107.6
oklahoma-state,texas-christian,texas-christian,3.2,104.6
florida-atlantic,georgia-southern,georgia-southern,8.0,98.7
washington-state,southern-california,southern-california,20.6,90.7
indiana,wisconsin,wisconsin,34.5,85.8
ucla,arizona-state,arizona-state,9.4,85.5
boston-college,virginia,virginia,11.3,81.0
memphis,tulane,tulane,18.1,80.1
texas,kansas-state,texas,13.8,79.9
san-jose-state,hawaii,san-jose-state,18.3,78.4
miami-fl,duke,miami-fl,21.1,76.3
stanford,washington,washington,21.8,75.2
colorado,arizona,colorado,19.2,75.0
tulsa,navy,tulsa,18.6,74.5
georgia-tech,north-carolina-state,north-carolina-state,14.7,71.1
ohio-state,michigan-state,ohio-state,35.3,69.0
fresno-state,nevada,nevada,20.3,68.9
iowa,illinois,iowa,18.3,68.6
baylor,oklahoma,oklahoma,34.0,65.3
oregon,california,oregon,15.2,63.9
ball-state,central-michigan,central-michigan,14.2,56.7
troy,south-alabama,south-alabama,2.2,56.2
rice,marshall,marshall,49.8,55.5
syracuse,notre-dame,notre-dame,56.2,55.3
oregon-state,utah,utah,15.6,54.9
nebraska,purdue,purdue,1.7,53.8
louisiana-tech,north-texas,louisiana-tech,9.1,51.5
western-kentucky,charlotte,charlotte,8.8,48.1
penn-state,rutgers,penn-state,0.9,48.0
texas-am,auburn,texas-am,5.0,47.0
colorado-state,san-diego-state,san-diego-state,30.0,42.7
wyoming,new-mexico,wyoming,17.5,40.0
toledo,northern-illinois,toledo,8.2,28.9
alabama,louisiana-state,alabama,38.6,26.4
florida,tennessee,florida,15.7,26.1
air-force,utah-state,air-force,45.9,21.0
eastern-michigan,western-michigan,western-michigan,32.1,19.8
arkansas,missouri,missouri,7.8,18.1
fcs,north-carolina,north-carolina,58.2,6.9
kansas,texas-tech,texas-tech,29.7,6.7
south-carolina,kentucky,kentucky,14.6,0.8
louisiana-monroe,arkansas-state,arkansas-state,31.8,-2.3
bowling-green-state,akron,akron,8.6,-4.1
