AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
north-carolina,miami-fl,miami-fl,WRONG,10,-36
appalachian-state,georgia-southern,appalachian-state,RIGHT,1,8
san-diego-state,brigham-young,brigham-young,RIGHT,28,14
nevada,san-jose-state,san-jose-state,RIGHT,15,10
southern-california,ucla,ucla,WRONG,17,-5
coastal-carolina,troy,coastal-carolina,RIGHT,27,4
virginia,virginia-tech,virginia-tech,RIGHT,3,18
houston,memphis,houston,WRONG,5,-3
western-michigan,ball-state,ball-state,RIGHT,13,3
boise-state,wyoming,wyoming,WRONG,6,-8
wisconsin,iowa,wisconsin,WRONG,6,-21
utah,colorado,colorado,WRONG,23,-17
wake-forest,louisville,wake-forest,WRONG,3,-24
central-michigan,toledo,toledo,RIGHT,6,1
oklahoma-state,baylor,oklahoma-state,RIGHT,8,39
alabama-birmingham,rice,alabama-birmingham,RIGHT,8,5
stanford,oregon-state,oregon-state,WRONG,0,-3
pittsburgh,georgia-tech,pittsburgh,RIGHT,9,14
navy,army,army,RIGHT,33,15
louisiana-tech,texas-christian,texas-christian,RIGHT,31,42
fresno-state,new-mexico,new-mexico,RIGHT,5,10
florida-atlantic,southern-mississippi,florida-atlantic,WRONG,18,-14
north-texas,texas-el-paso,texas-el-paso,WRONG,6,-2
georgia,missouri,georgia,RIGHT,19,35
illinois,northwestern,northwestern,RIGHT,23,18
alabama,arkansas,alabama,RIGHT,38,49
duke,florida-state,florida-state,RIGHT,7,21
rutgers,maryland,maryland,WRONG,3,-3
northern-illinois,eastern-michigan,eastern-michigan,RIGHT,6,8
arizona-state,arizona,arizona-state,RIGHT,20,63
louisiana-state,florida,florida,WRONG,26,-3
minnesota,nebraska,nebraska,WRONG,17,-7
auburn,mississippi-state,auburn,RIGHT,13,14
nevada-las-vegas,hawaii,hawaii,RIGHT,20,17
michigan-state,penn-state,penn-state,RIGHT,23,15
akron,buffalo,buffalo,RIGHT,63,49
tennessee,vanderbilt,tennessee,RIGHT,22,25
