AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
georgia,alabama,georgia,WRONG,9,-17
brigham-young,houston,brigham-young,RIGHT,6,17
southern-methodist,tulane,tulane,WRONG,5,-3
kentucky,tennessee,tennessee,WRONG,2,-27
auburn,south-carolina,auburn,WRONG,3,-8
coastal-carolina,louisiana-lafayette,louisiana-lafayette,WRONG,18,-3
central-florida,memphis,memphis,RIGHT,4,1
pittsburgh,miami-fl,miami-fl,RIGHT,12,12
texas-am,mississippi-state,mississippi-state,WRONG,1,-14
boston-college,virginia-tech,virginia-tech,RIGHT,22,26
marshall,louisiana-tech,marshall,RIGHT,29,18
clemson,georgia-tech,clemson,RIGHT,41,66
army,texas-san-antonio,army,RIGHT,22,12
mississippi,arkansas,arkansas,RIGHT,4,12
virginia,wake-forest,wake-forest,RIGHT,3,17
liberty,syracuse,liberty,RIGHT,8,17
louisville,notre-dame,notre-dame,RIGHT,32,5
north-carolina,florida-state,north-carolina,WRONG,28,-3
duke,north-carolina-state,north-carolina-state,RIGHT,14,11
georgia-state,arkansas-state,georgia-state,WRONG,11,-7
navy,east-carolina,navy,RIGHT,5,4
western-kentucky,alabama-birmingham,alabama-birmingham,RIGHT,14,23
texas-state,south-alabama,texas-state,WRONG,2,-10
north-texas,middle-tennessee-state,middle-tennessee-state,WRONG,6,-17
kansas,west-virginia,west-virginia,RIGHT,38,21
south-florida,temple,temple,RIGHT,23,2
fcs,troy,troy,RIGHT,36,2
massachusetts,georgia-southern,georgia-southern,RIGHT,65,41
