AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
miami-fl,virginia-tech,virginia-tech,6.1,86.5
notre-dame,boston-college,notre-dame,24.8,77.5
wake-forest,north-carolina,north-carolina,14.3,75.5
army,tulane,army,12.7,70.3
toledo,western-michigan,toledo,7.6,70.1
southern-methodist,tulsa,tulsa,16.1,64.8
texas-christian,west-virginia,west-virginia,2.3,62.4
miami-oh,buffalo,buffalo,10.7,47.4
georgia-state,appalachian-state,appalachian-state,25.7,43.6
hawaii,san-diego-state,san-diego-state,22.4,37.0
arkansas,florida,florida,22.1,34.4
south-alabama,louisiana-lafayette,louisiana-lafayette,24.6,34.3
wisconsin,michigan,wisconsin,2.8,33.7
louisville,virginia,virginia,14.9,32.5
baylor,texas-tech,baylor,1.1,31.7
oregon,washington-state,oregon,29.4,30.1
new-mexico,nevada,new-mexico,18.5,29.6
colorado-state,boise-state,boise-state,16.5,28.3
east-carolina,cincinnati,cincinnati,49.8,27.9
florida-state,north-carolina-state,north-carolina-state,22.0,27.1
texas-el-paso,texas-san-antonio,texas-san-antonio,13.8,26.1
northwestern,purdue,northwestern,39.4,25.4
southern-california,arizona,arizona,14.6,23.5
central-michigan,northern-illinois,central-michigan,15.6,23.0
texas-state,georgia-southern,georgia-southern,21.1,22.0
kent-state,bowling-green-state,kent-state,19.9,19.7
eastern-michigan,ball-state,ball-state,14.4,17.4
indiana,michigan-state,indiana,20.5,17.0
colorado,stanford,stanford,20.7,12.6
florida-atlantic,florida-international,florida-atlantic,31.2,11.3
south-carolina,mississippi,mississippi,17.0,9.8
south-florida,houston,houston,21.8,9.7
california,ucla,california,18.8,8.4
fresno-state,utah-state,fresno-state,12.6,7.4
fcs,liberty,liberty,40.7,7.1
middle-tennessee-state,marshall,marshall,60.8,6.8
penn-state,nebraska,nebraska,22.1,6.7
iowa,minnesota,iowa,26.8,5.4
southern-mississippi,western-kentucky,western-kentucky,16.7,3.6
temple,central-florida,central-florida,47.0,2.4
nevada-las-vegas,san-jose-state,san-jose-state,57.8,-3.6
oregon-state,washington,washington,34.5,-10.3
vanderbilt,kentucky,kentucky,42.6,-23.2
illinois,rutgers,rutgers,39.3,-24.2
akron,ohio,ohio,42.7,-25.2
