AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
miami-fl,clemson,clemson,RIGHT,18,25
virginia-tech,north-carolina,north-carolina,RIGHT,2,11
tennessee,georgia,georgia,RIGHT,27,23
florida,texas-am,florida,WRONG,12,-3
alabama,mississippi,alabama,RIGHT,22,15
pittsburgh,boston-college,pittsburgh,WRONG,4,-1
texas,oklahoma,texas,WRONG,7,-8
tulane,houston,tulane,WRONG,11,-18
mississippi-state,kentucky,kentucky,RIGHT,8,22
arkansas,auburn,auburn,RIGHT,22,2
north-carolina-state,virginia,virginia,WRONG,18,-17
kansas-state,texas-christian,texas-christian,WRONG,18,-7
temple,navy,navy,RIGHT,9,2
louisiana-state,missouri,louisiana-state,WRONG,20,-4
texas-san-antonio,brigham-young,brigham-young,RIGHT,57,7
marshall,western-kentucky,marshall,RIGHT,33,24
texas-tech,iowa-state,iowa-state,RIGHT,25,16
texas-el-paso,louisiana-tech,louisiana-tech,RIGHT,18,4
louisville,georgia-tech,louisville,WRONG,12,-19
florida-state,notre-dame,notre-dame,RIGHT,45,16
duke,syracuse,syracuse,WRONG,2,-14
texas-state,troy,troy,RIGHT,17,20
east-carolina,south-florida,south-florida,WRONG,6,-20
south-carolina,vanderbilt,south-carolina,RIGHT,17,34
charlotte,north-texas,charlotte,RIGHT,9,28
middle-tennessee-state,florida-international,florida-international,WRONG,21,-3
louisiana-monroe,liberty,liberty,RIGHT,42,33
fcs,arkansas-state,arkansas-state,RIGHT,29,23
fcs,army,army,RIGHT,60,5
