AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
cincinnati,southern-methodist,southern-methodist,3.7,105.4
alabama,tennessee,alabama,21.0,94.6
florida-atlantic,marshall,marshall,14.2,92.6
iowa-state,oklahoma-state,oklahoma-state,19.2,91.7
north-carolina-state,north-carolina,north-carolina,9.2,82.6
notre-dame,pittsburgh,notre-dame,14.7,81.6
michigan,minnesota,michigan,4.6,81.5
virginia-tech,wake-forest,virginia-tech,6.4,80.1
louisiana-lafayette,alabama-birmingham,louisiana-lafayette,8.0,75.4
south-carolina,louisiana-state,louisiana-state,0.7,72.7
georgia-southern,coastal-carolina,coastal-carolina,11.9,71.9
oklahoma,texas-christian,oklahoma,4.8,64.6
baylor,texas,texas,9.5,64.5
virginia,miami-fl,miami-fl,15.2,63.2
penn-state,indiana,penn-state,21.6,62.8
tulane,central-florida,central-florida,8.1,62.6
kentucky,missouri,kentucky,14.4,60.9
auburn,mississippi,auburn,8.8,60.8
houston,navy,houston,13.4,57.9
maryland,northwestern,northwestern,7.5,53.4
west-virginia,texas-tech,west-virginia,15.3,50.4
georgia-state,troy,georgia-state,10.3,50.2
louisiana-tech,texas-san-antonio,texas-san-antonio,4.8,48.4
hawaii,fresno-state,fresno-state,3.3,47.7
iowa,purdue,iowa,22.5,46.2
arkansas-state,appalachian-state,appalachian-state,30.0,44.1
nebraska,ohio-state,ohio-state,54.0,41.2
georgia-tech,boston-college,boston-college,10.9,41.0
utah-state,boise-state,boise-state,23.0,39.3
temple,memphis,memphis,30.5,39.1
florida-state,louisville,louisville,9.1,35.2
texas-state,brigham-young,brigham-young,49.6,32.5
illinois,wisconsin,wisconsin,45.9,31.9
southern-mississippi,liberty,liberty,30.2,30.8
syracuse,clemson,clemson,67.5,25.4
nevada-las-vegas,san-diego-state,san-diego-state,24.9,25.0
wyoming,nevada,wyoming,27.6,24.8
air-force,san-jose-state,air-force,55.5,24.0
texas-el-paso,charlotte,charlotte,26.2,23.7
kansas,kansas-state,kansas-state,29.8,21.9
rutgers,michigan-state,michigan-state,36.5,20.6
tulsa,south-florida,tulsa,34.2,18.9
middle-tennessee-state,rice,rice,21.5,10.5
fcs,army,army,52.5,3.2
fcs,western-kentucky,western-kentucky,17.5,-1.7
louisiana-monroe,south-alabama,south-alabama,28.6,-1.7
fcs,florida-international,florida-international,21.3,-4.2
