AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
auburn,georgia,georgia,RIGHT,4,21
memphis,southern-methodist,southern-methodist,RIGHT,1,3
virginia,clemson,clemson,RIGHT,25,18
baylor,west-virginia,baylor,WRONG,5,-6
north-carolina,boston-college,north-carolina,RIGHT,15,4
texas-am,alabama,alabama,RIGHT,30,28
oklahoma,iowa-state,oklahoma,WRONG,6,-7
missouri,tennessee,tennessee,RIGHT,7,23
tulsa,central-florida,central-florida,WRONG,18,-8
navy,air-force,air-force,RIGHT,20,33
arkansas-state,coastal-carolina,arkansas-state,WRONG,8,-29
north-carolina-state,pittsburgh,pittsburgh,WRONG,22,-1
texas-christian,texas,texas,WRONG,28,-2
south-carolina,florida,florida,RIGHT,30,14
texas-san-antonio,alabama-birmingham,alabama-birmingham,RIGHT,14,8
mississippi,kentucky,kentucky,WRONG,13,-1
louisiana-tech,brigham-young,brigham-young,RIGHT,57,31
texas-tech,kansas-state,kansas-state,RIGHT,16,10
virginia-tech,duke,virginia-tech,RIGHT,20,7
south-florida,cincinnati,cincinnati,RIGHT,37,21
arkansas,mississippi-state,mississippi-state,WRONG,40,-7
east-carolina,georgia-state,georgia-state,RIGHT,9,20
oklahoma-state,kansas,oklahoma-state,RIGHT,36,40
charlotte,florida-atlantic,florida-atlantic,RIGHT,27,4
louisiana-state,vanderbilt,louisiana-state,RIGHT,34,34
western-kentucky,middle-tennessee-state,western-kentucky,RIGHT,8,3
southern-mississippi,north-texas,north-texas,WRONG,22,-10
fcs,liberty,liberty,RIGHT,37,21
georgia-southern,louisiana-monroe,georgia-southern,RIGHT,36,5
fcs,florida-state,florida-state,RIGHT,24,17
fcs,army,army,RIGHT,57,32
fcs,wake-forest,wake-forest,RIGHT,32,52
